Id,Prediction
1504,4705945.0
1505,4232558.12868
1506,4519534.61418
1507,4202988.77401
1508,4232558.12868
1509,5287855.64137
1510,4232558.12868
1511,4064988.79564
1512,5663659.59926
1513,3953901.45169
1514,5287855.64137
1515,6338283.90909
1516,5454695.43989
1517,4866157.25883
1518,4866157.25883
1519,6465184.0
1520,4106447.71241
1521,4232558.12868
1522,5160895.78788
1523,4202988.77401
1524,4097262.25641
1525,3777170.38651
1526,4772185.19597
1527,3811803.22222
1528,3450215.82082
1529,5053533.64048
1530,4135990.85313
1531,3767138.7812
1532,3767138.7812
1533,4135990.85313
1534,5599313.02865
1535,5287855.64137
1536,4064988.79564
1537,3712908.41893
1538,4211212.03352
1539,4106447.71241
1540,3593046.43976
1541,4232558.12868
1542,5153208.68011
1543,4097262.25641
1544,7661081.18872
1545,3593046.43976
1546,3657460.58533
1547,3953901.45169
1548,5040514.29057
1549,4991512.00487
1550,4106447.71241
1551,6972824.25
1552,4043653.76923
1553,5599313.02865
1554,3539930.26937
1555,4064988.79564
1556,4879818.88241
1557,4202988.77401
1558,3582430.19999
1559,5053533.64048
1560,5287855.64137
1561,4476060.87912
1562,3363093.39021
1563,3953901.45169
1564,3771267.10175
1565,5287855.64137
1566,3953901.45169
1567,3582430.19999
1568,3505420.59422
1569,3771267.10175
1570,4202988.77401
1571,4866157.25883
1572,3953901.45169
1573,3712908.41893
1574,3767138.7812
1575,7562618.67925
1576,3656073.07678
1577,3582430.19999
1578,4777523.88303
1579,4106447.71241
1580,3657460.58533
1581,4106447.71241
1582,3657460.58533
1583,5700734.5
1584,4202988.77401
1585,3712908.41893
1586,3777170.38651
1587,3771267.10175
1588,3505420.59422
1589,3582430.19999
1590,5855406.98365
1591,5663659.59926
1592,5153208.68011
1593,4879818.88241
1594,3953901.45169
1595,5287855.64137
1596,4232558.12868
1597,4715871.22473
1598,3593046.43976
1599,4135990.85313
1600,3953901.45169
1601,3953901.45169
1602,3767138.7812
1603,4064988.79564
1604,4043653.76923
1605,4106447.71241
1606,4519534.61418
1607,3767138.7812
1608,3593046.43976
1609,4715871.22473
1610,3843471.08111
1611,3953901.45169
1612,4097262.25641
1613,5454695.43989
1614,3777170.38651
1615,4135990.85313
1616,7495092.0
1617,4777523.88303
1618,4202988.77401
1619,4232558.12868
1620,4211212.03352
1621,4043653.76923
1622,3712908.41893
1623,3953901.45169
1624,5454695.43989
1625,3777170.38651
1626,4476060.87912
1627,4705945.0
1628,4772185.19597
1629,4211212.03352
1630,7495092.0
1631,4705945.0
1632,4043653.76923
1633,4476060.87912
1634,4866157.25883
1635,4772185.19597
1636,4777523.88303
1637,3811803.22222
1638,3953901.45169
1639,3656073.07678
1640,4403144.32978
1641,3657460.58533
1642,4232558.12868
1643,4715871.22473
1644,4043653.76923
1645,4365074.0
1646,3767138.7812
1647,4202988.77401
1648,3582430.19999
1649,4135990.85313
1650,3656073.07678
1651,3817973.78608
1652,3505420.59422
1653,3777170.38651
1654,4879818.88241
1655,4232558.12868
1656,3771267.10175
1657,4519534.61418
1658,3657460.58533
1659,5975873.0655
1660,3953901.45169
1661,3582430.19999
1662,4476060.87912
1663,4476060.87912
1664,6451158.875
1665,4429971.40909
1666,3450215.82082
1667,4064988.79564
1668,4097262.25641
1669,5153208.68011
1670,3415169.3532
1671,3771267.10175
1672,4350168.44444
1673,6338283.90909
1674,3712908.41893
1675,4879818.88241
1676,4403144.32978
1677,3771267.10175
1678,4772185.19597
1679,4097262.25641
1680,4232558.12868
1681,4232558.12868
1682,3712908.41893
1683,4476060.87912
1684,3415169.3532
1685,4202988.77401
1686,4476060.87912
1687,4202988.77401
1688,3450215.82082
1689,3777170.38651
1690,4991512.00487
1691,4135990.85313
1692,3817973.78608
1693,3771267.10175
1694,4879818.88241
1695,4476060.87912
1696,3767138.7812
1697,4211212.03352
1698,3767138.7812
1699,3777170.38651
1700,4232558.12868
1701,4519534.61418
1702,3843471.08111
1703,4106447.71241
1704,3771267.10175
1705,3777170.38651
1706,3712908.41893
1707,3767138.7812
1708,4772185.19597
1709,5700734.5
1710,4135990.85313
1711,3771267.10175
1712,4866157.25883
1713,3505420.59422
1714,3771267.10175
1715,3582430.19999
1716,3586866.06489
1717,4064988.79564
1718,4476060.87912
1719,4232558.12868
1720,4991512.00487
1721,7495092.0
1722,4232558.12868
1723,4866157.25883
1724,4202988.77401
1725,3767138.7812
1726,4106447.71241
1727,4777523.88303
1728,4866157.25883
1729,3817973.78608
1730,4365074.0
1731,3657460.58533
1732,3656073.07678
1733,4777523.88303
1734,4202988.77401
1735,6259293.97138
1736,4202988.77401
1737,5160895.78788
1738,4772185.19597
1739,6838336.02937
1740,3656073.07678
1741,4772185.19597
1742,4135990.85313
1743,3712908.41893
1744,4202988.77401
1745,4519534.61418
1746,4202988.77401
1747,5153208.68011
1748,4106447.71241
1749,4202988.77401
1750,4429971.40909
1751,3582430.19999
1752,3953901.45169
1753,3777170.38651
1754,4715871.22473
1755,4232558.12868
1756,4772185.19597
1757,4519534.61418
1758,4476060.87912
1759,3777170.38651
1760,4866157.25883
1761,4991512.00487
1762,5599313.02865
1763,3767138.7812
1764,3712908.41893
1765,4232558.12868
1766,3657460.58533
1767,3771267.10175
1768,3415169.3532
1769,4097262.25641
1770,4429971.40909
1771,3712908.41893
1772,3450215.82082
1773,3843471.08111
1774,3656073.07678
1775,6838336.02937
1776,4043653.76923
1777,4772185.19597
1778,3649954.05733
1779,4631071.33705
1780,4866157.25883
1781,3450215.82082
1782,4249657.33333
1783,5599313.02865
1784,4043653.76923
1785,4866157.25883
1786,4365074.0
1787,3767138.7812
1788,4106447.71241
1789,4202988.77401
1790,3450215.82082
1791,4476060.87912
1792,3586866.06489
1793,4232558.12868
1794,4064988.79564
1795,4211212.03352
1796,3505420.59422
1797,4403144.32978
1798,4705945.0
1799,3657460.58533
1800,3235623.49473
1801,5855406.98365
1802,4519534.61418
1803,5287855.64137
1804,5160895.78788
1805,5153208.68011
1806,3505420.59422
1807,5975873.0655
1808,4866157.25883
1809,5160895.78788
1810,4519534.61418
1811,4202988.77401
1812,4866157.25883
1813,3953901.45169
1814,4202988.77401
1815,3505420.59422
1816,4249657.33333
1817,4135990.85313
1818,4232558.12868
1819,3777170.38651
1820,3771267.10175
1821,4106447.71241
1822,4476060.87912
1823,4202988.77401
1824,4879818.88241
1825,4106447.71241
1826,4064988.79564
1827,3206471.73126
1828,4519534.61418
1829,3657460.58533
1830,3777170.38651
1831,3767138.7812
1832,8107002.09425
1833,3712908.41893
1834,4135990.85313
1835,4043653.76923
1836,4476060.87912
1837,3771267.10175
1838,4097262.25641
1839,5160895.78788
1840,5596587.83333
1841,3586866.06489
1842,5160895.78788
1843,4631071.33705
1844,3843471.08111
1845,3953901.45169
1846,4631071.33705
1847,3953901.45169
1848,4106447.71241
1849,4249657.33333
1850,4135990.85313
1851,4106447.71241
1852,4202988.77401
1853,4097262.25641
1854,3953901.45169
1855,4135990.85313
1856,4064988.79564
1857,4202988.77401
1858,4135990.85313
1859,4715871.22473
1860,5287855.64137
1861,5855406.98365
1862,4211212.03352
1863,3767138.7812
1864,3415169.3532
1865,3777170.38651
1866,4202988.77401
1867,3656073.07678
1868,3817973.78608
1869,3505420.59422
1870,7369869.47059
1871,3811803.22222
1872,3712908.41893
1873,5663659.59926
1874,6888397.63636
1875,4211212.03352
1876,5454695.43989
1877,4991512.00487
1878,4232558.12868
1879,6660962.0
1880,5454695.43989
1881,4232558.12868
1882,4135990.85313
1883,3657460.58533
1884,4879818.88241
1885,3771267.10175
1886,5454695.43989
1887,5454695.43989
1888,6838336.02937
1889,4232558.12868
1890,4097262.25641
1891,4043653.76923
1892,4403144.32978
1893,4232558.12868
1894,3712908.41893
1895,3586866.06489
1896,4403144.32978
1897,3505420.59422
1898,4064988.79564
1899,4232558.12868
1900,4064988.79564
1901,7495092.0
1902,4991512.00487
1903,4064988.79564
1904,4097262.25641
1905,3416066.71429
1906,4202988.77401
1907,3656073.07678
1908,5599313.02865
1909,3777170.38651
1910,4135990.85313
1911,4135990.85313
1912,4043653.76923
1913,3712908.41893
1914,5120640.43642
1915,3505420.59422
1916,5040514.29057
1917,3416066.71429
1918,4811168.25484
1919,3843471.08111
1920,3767138.7812
1921,4476060.87912
1922,4403144.32978
1923,3450215.82082
1924,4777523.88303
1925,4429971.40909
1926,3415169.3532
1927,4202988.77401
1928,3712908.41893
1929,3712908.41893
1930,3657460.58533
1931,4879818.88241
1932,4249657.33333
1933,5855406.98365
1934,3771267.10175
1935,3771267.10175
1936,4476060.87912
1937,4772185.19597
1938,4232558.12868
1939,4866157.25883
1940,5287855.64137
1941,6234920.97799
1942,4202988.77401
1943,4476060.87912
1944,5315285.0
1945,4866157.25883
1946,5153208.68011
1947,3505420.59422
1948,4202988.77401
1949,4043653.76923
1950,4202988.77401
1951,3843471.08111
1952,4777523.88303
1953,4232558.12868
1954,4202988.77401
1955,7495092.0
1956,4232558.12868
1957,5153208.68011
1958,10482178.7273
1959,4106447.71241
1960,4519534.61418
1961,4202988.77401
1962,3226705.625
1963,4519534.61418
1964,4232558.12868
1965,5287855.64137
1966,4429971.40909
1967,3656073.07678
1968,4043653.76923
1969,4519534.61418
1970,4866157.25883
1971,3712908.41893
1972,3582430.19999
1973,4232558.12868
1974,5287855.64137
1975,3656073.07678
1976,3771267.10175
1977,4879818.88241
1978,13575224.0
1979,4991512.00487
1980,3771267.10175
1981,4777523.88303
1982,3817973.78608
1983,4476060.87912
1984,3657460.58533
1985,4777523.88303
1986,3777170.38651
1987,4365074.0
1988,3771267.10175
1989,3953901.45169
1990,3450215.82082
1991,5153208.68011
1992,4202988.77401
1993,3505420.59422
1994,3582430.19999
1995,3657460.58533
1996,3657460.58533
1997,3505420.59422
1998,3811803.22222
1999,4772185.19597
2000,5454695.43989
2001,4866157.25883
2002,5153208.68011
2003,3656073.07678
2004,4135990.85313
2005,4202988.77401
2006,3657460.58533
2007,3953901.45169
2008,4135990.85313
2009,3143139.0712
2010,4097262.25641
2011,4777523.88303
2012,4202988.77401
2013,5454695.43989
2014,3777170.38651
2015,4866157.25883
2016,3656073.07678
2017,4715871.22473
2018,5160895.78788
2019,4866157.25883
2020,5153208.68011
2021,3656073.07678
2022,3843471.08111
2023,4064988.79564
2024,4777523.88303
2025,4772185.19597
2026,4772185.19597
2027,5153208.68011
2028,3712908.41893
2029,3771267.10175
2030,3450215.82082
2031,3586866.06489
2032,3416066.71429
2033,3582430.19999
2034,5287855.64137
2035,4135990.85313
2036,4202988.77401
2037,3771267.10175
2038,3953901.45169
2039,3582430.19999
2040,4866157.25883
2041,4106447.71241
2042,3771267.10175
2043,4202988.77401
2044,4232558.12868
2045,4772185.19597
2046,6888397.63636
2047,6154785.321
2048,3953901.45169
2049,4064988.79564
2050,4777523.88303
2051,4476060.87912
2052,3777170.38651
2053,4772185.19597
2054,5287855.64137
2055,4097262.25641
2056,3582430.19999
2057,4232558.12868
2058,4429971.40909
2059,4232558.12868
2060,3712908.41893
2061,4232558.12868
2062,6821044.4
2063,3712908.41893
2064,4202988.77401
2065,4350168.44444
2066,4043653.76923
2067,4043653.76923
2068,3777170.38651
2069,3811803.22222
2070,4135990.85313
2071,4772185.19597
2072,6400414.04954
2073,4202988.77401
2074,3582430.19999
2075,3771267.10175
2076,4135990.85313
2077,5454695.43989
2078,4476060.87912
2079,4202988.77401
2080,4772185.19597
2081,3771267.10175
2082,4232558.12868
2083,3363093.39021
2084,3771267.10175
2085,4232558.12868
2086,4232558.12868
2087,4232558.12868
2088,3586866.06489
2089,5599313.02865
2090,4429971.40909
2091,3712908.41893
2092,3649954.05733
2093,3953901.45169
2094,3649954.05733
2095,3657460.58533
2096,4866157.25883
2097,5040514.29057
2098,4202988.77401
2099,3767138.7812
2100,4064988.79564
2101,5160895.78788
2102,3777170.38651
2103,4043653.76923
2104,3777170.38651
2105,5599313.02865
2106,3777170.38651
2107,4403144.32978
2108,4991512.00487
2109,3843471.08111
2110,4519534.61418
2111,7148518.93961
2112,5663659.59926
2113,4519534.61418
2114,3712908.41893
2115,4866157.25883
2116,5287855.64137
2117,6234920.97799
2118,5454695.43989
2119,4519534.61418
2120,5153208.68011
2121,4232558.12868
2122,4202988.77401
2123,4232558.12868
2124,3593046.43976
2125,4866157.25883
2126,4202988.77401
2127,5948087.75
2128,3657460.58533
2129,3771267.10175
2130,5053533.64048
2131,4202988.77401
2132,3811803.22222
2133,5855406.98365
2134,4202988.77401
2135,3415169.3532
2136,3767138.7812
2137,4350168.44444
2138,4777523.88303
2139,3817973.78608
2140,3505420.59422
2141,7973524.72865
2142,3450215.82082
2143,4106447.71241
2144,4777523.88303
2145,3712908.41893
2146,5040514.29057
2147,3712908.41893
2148,4866157.25883
2149,4476060.87912
2150,4202988.77401
2151,3767138.7812
2152,4476060.87912
2153,4866157.25883
2154,4991512.00487
2155,4232558.12868
2156,4879818.88241
2157,4106447.71241
2158,4715871.22473
2159,3953901.45169
2160,3843471.08111
2161,4232558.12868
2162,3771267.10175
2163,4202988.77401
2164,3777170.38651
2165,3712908.41893
2166,4135990.85313
2167,3771267.10175
2168,4519534.61418
2169,4202988.77401
2170,5040514.29057
2171,4232558.12868
2172,6660962.0
2173,3767138.7812
2174,5287855.64137
2175,4135990.85313
2176,3771267.10175
2177,4403144.32978
2178,3771267.10175
2179,4476060.87912
2180,3777170.38651
2181,4879818.88241
2182,4715871.22473
2183,3593046.43976
2184,4097262.25641
2185,5153208.68011
2186,4091057.66667
2187,3415169.3532
2188,3450215.82082
2189,4476060.87912
2190,6888397.63636
2191,3593046.43976
2192,3843471.08111
2193,3363093.39021
2194,3767138.7812
2195,6234920.97799
2196,3953901.45169
2197,4866157.25883
2198,3777170.38651
2199,4232558.12868
2200,6838336.02937
2201,3656073.07678
2202,4135990.85313
2203,6972824.25
2204,4135990.85313
2205,3582430.19999
2206,4106447.71241
2207,3843471.08111
2208,4202988.77401
2209,4202988.77401
2210,3771267.10175
2211,3771267.10175
2212,4866157.25883
2213,5153208.68011
2214,5454695.43989
2215,4135990.85313
2216,4232558.12868
2217,3327906.38191
2218,4232558.12868
2219,4106447.71241
2220,4866157.25883
2221,4365074.0
2222,3771267.10175
2223,3505420.59422
2224,4879818.88241
2225,4106447.71241
2226,4211212.03352
2227,3767138.7812
2228,3649954.05733
2229,4097262.25641
2230,6338283.90909
2231,4064988.79564
2232,4097262.25641
2233,3953901.45169
2234,3777170.38651
2235,4097262.25641
2236,4106447.71241
2237,5160895.78788
2238,4476060.87912
2239,6838336.02937
2240,3843471.08111
2241,3953901.45169
2242,3657460.58533
2243,3593046.43976
2244,3656073.07678
2245,4777523.88303
2246,4403144.32978
2247,3771267.10175
2248,3415169.3532
2249,3505420.59422
2250,4135990.85313
2251,4772185.19597
2252,4135990.85313
2253,6338283.90909
2254,5287855.64137
2255,4350168.44444
2256,4866157.25883
2257,4202988.77401
2258,3539930.26937
2259,3712908.41893
2260,3416066.71429
2261,3843471.08111
2262,5454695.43989
2263,3649954.05733
2264,3843471.08111
2265,3505420.59422
2266,4991512.00487
2267,4350168.44444
2268,3656073.07678
2269,5599313.02865
2270,3582430.19999
2271,5599313.02865
2272,5160895.78788
2273,6821044.4
2274,6662514.48437
2275,3843471.08111
2276,3582430.19999
2277,3582430.19999
2278,3712908.41893
2279,3777170.38651
2280,4064988.79564
2281,4211212.03352
2282,4106447.71241
2283,5160895.78788
2284,3771267.10175
2285,5975873.0655
2286,3416066.71429
2287,4695129.2
2288,3777170.38651
2289,3771267.10175
2290,4519534.61418
2291,4106447.71241
2292,4106447.71241
2293,5287855.64137
2294,5287855.64137
2295,3777170.38651
2296,3539930.26937
2297,4476060.87912
2298,4232558.12868
2299,4106447.71241
2300,4772185.19597
2301,4211212.03352
2302,4135990.85313
2303,3767138.7812
2304,3656073.07678
2305,3656073.07678
2306,4106447.71241
2307,3767138.7812
2308,4705945.0
2309,3712908.41893
2310,4202988.77401
2311,3415169.3532
2312,4232558.12868
2313,4403144.32978
2314,3582430.19999
2315,3505420.59422
2316,4777523.88303
2317,4429971.40909
2318,4715871.22473
2319,4403144.32978
2320,4232558.12868
2321,5160895.78788
2322,3767138.7812
2323,3712908.41893
2324,4519534.61418
2325,4043653.76923
2326,4476060.87912
2327,4106447.71241
2328,3777170.38651
2329,5454695.43989
2330,5287855.64137
2331,5160895.78788
2332,4097262.25641
2333,4202988.77401
2334,5160895.78788
2335,6306871.5
2336,4991512.00487
2337,4249657.33333
2338,10145675.0556
2339,3767138.7812
2340,4519534.61418
2341,4991512.00487
2342,5454695.43989
2343,3843471.08111
2344,3657460.58533
2345,4519534.61418
2346,7495092.0
2347,5040514.29057
2348,3363093.39021
2349,4202988.77401
2350,4097262.25641
2351,6234920.97799
2352,4866157.25883
2353,3953901.45169
2354,5287855.64137
2355,3712908.41893
2356,4715871.22473
2357,7495092.0
2358,4232558.12868
2359,6259293.97138
2360,4097262.25641
2361,4211212.03352
2362,4202988.77401
2363,3582430.19999
2364,4043653.76923
2365,3235623.49473
2366,3582430.19999
2367,4135990.85313
2368,3777170.38651
2369,4403144.32978
2370,3767138.7812
2371,3657460.58533
2372,5948087.75
2373,3415169.3532
2374,3712908.41893
2375,4715871.22473
2376,4232558.12868
2377,5454695.43989
2378,4365074.0
2379,4043653.76923
2380,4519534.61418
2381,4135990.85313
2382,4249657.33333
2383,4631071.33705
2384,4097262.25641
2385,4106447.71241
2386,3415169.3532
2387,4715871.22473
2388,4064988.79564
2389,3843471.08111
2390,3582430.19999
2391,4476060.87912
2392,3505420.59422
2393,4991512.00487
2394,4232558.12868
2395,4476060.87912
2396,4991512.00487
2397,5287855.64137
2398,5160895.78788
2399,4519534.61418
2400,4429971.40909
2401,3843471.08111
2402,4519534.61418
2403,4879818.88241
2404,3777170.38651
2405,5454695.43989
2406,4106447.71241
2407,3771267.10175
2408,4106447.71241
2409,3586866.06489
2410,4232558.12868
2411,5287855.64137
2412,5160895.78788
2413,4135990.85313
2414,3593046.43976
2415,4879818.88241
2416,4519534.61418
2417,4135990.85313
2418,4866157.25883
2419,4135990.85313
2420,4777523.88303
2421,4232558.12868
2422,4519534.61418
2423,4403144.32978
2424,4403144.32978
2425,3586866.06489
2426,4879818.88241
2427,3817973.78608
2428,4476060.87912
2429,5153208.68011
2430,3953901.45169
2431,5454695.43989
2432,4135990.85313
2433,4135990.85313
2434,4064988.79564
2435,4777523.88303
2436,4202988.77401
2437,7034390.91
2438,6259132.0
2439,3586866.06489
2440,4043653.76923
2441,3777170.38651
2442,4403144.32978
2443,4879818.88241
2444,3656073.07678
2445,4106447.71241
2446,3777170.38651
2447,5160895.78788
2448,4202988.77401
2449,3656073.07678
2450,4232558.12868
2451,4777523.88303
