Id,Prediction
1152,4.41668629679e+30
1153,4.41668629679e+30
1154,4.41668629679e+30
1155,4.41668629679e+30
1156,4.41668629679e+30
1157,4.41668629679e+30
1158,4.41668629679e+30
1159,4.41668629679e+30
1160,4.41668629679e+30
1161,4.41668629679e+30
1162,4.41668629679e+30
1163,4.41668629679e+30
1164,4.41668629679e+30
1165,4.41668629679e+30
1166,4.41668629679e+30
1167,4.41668629679e+30
1168,4.41668629679e+30
1169,4.41668629679e+30
1170,4.41668629679e+30
1171,4.41668629679e+30
1172,4.41668629679e+30
1173,4.41668629679e+30
1174,4.41668629679e+30
1175,4.41668629679e+30
1176,4.41668629679e+30
1177,4.41668629679e+30
1178,4.41668629679e+30
1179,4.41668629679e+30
1180,4.41668629679e+30
1181,4.41668629679e+30
1182,4.41668629679e+30
1183,4.41668629679e+30
1184,4.41668629679e+30
1185,4.41668629679e+30
1186,4.41668629679e+30
1187,4.41668629679e+30
1188,4.41668629679e+30
1189,4.41668629679e+30
1190,4.41668629679e+30
1191,4.41668629679e+30
1192,4.41668629679e+30
1193,4.41668629679e+30
1194,4.41668629679e+30
1195,4.41668629679e+30
1196,4.41668629679e+30
1197,4.41668629679e+30
1198,4.41668629679e+30
1199,4.41668629679e+30
1200,4.41668629679e+30
1201,4.41668629679e+30
1202,4.41668629679e+30
1203,4.41668629679e+30
1204,4.41668629679e+30
1205,4.41668629679e+30
1206,4.41668629679e+30
1207,4.41668629679e+30
1208,4.41668629679e+30
1209,4.41668629679e+30
1210,4.41668629679e+30
1211,4.41668629679e+30
1212,4.41668629679e+30
1213,4.41668629679e+30
1214,4.41668629679e+30
1215,4.41668629679e+30
1216,4.41668629679e+30
1217,4.41668629679e+30
1218,4.41668629679e+30
1219,4.41668629679e+30
1220,4.41668629679e+30
1221,4.41668629679e+30
1222,4.41668629679e+30
1223,4.41668629679e+30
1224,4.41668629679e+30
1225,4.41668629679e+30
1226,4.41668629679e+30
1227,4.41668629679e+30
1228,4.41668629679e+30
1229,4.41668629679e+30
1230,4.41668629679e+30
1231,4.41668629679e+30
1232,4.41668629679e+30
1233,4.41668629679e+30
1234,4.41668629679e+30
1235,4.41668629679e+30
1236,4.41668629679e+30
1237,4.41668629679e+30
1238,4.41668629679e+30
1239,4.41668629679e+30
1240,4.41668629679e+30
1241,4.41668629679e+30
1242,4.41668629679e+30
1243,4.41668629679e+30
1244,4.41668629679e+30
1245,4.41668629679e+30
1246,4.41668629679e+30
1247,4.41668629679e+30
1248,4.41668629679e+30
1249,4.41668629679e+30
1250,4.41668629679e+30
1251,4.41668629679e+30
1252,4.41668629679e+30
1253,4.41668629679e+30
1254,4.41668629679e+30
1255,4.41668629679e+30
1256,4.41668629679e+30
1257,4.41668629679e+30
1258,4.41668629679e+30
1259,4.41668629679e+30
1260,4.41668629679e+30
1261,4.41668629679e+30
1262,4.41668629679e+30
1263,4.41668629679e+30
1264,4.41668629679e+30
1265,4.41668629679e+30
1266,4.41668629679e+30
1267,4.41668629679e+30
1268,4.41668629679e+30
1269,4.41668629679e+30
1270,4.41668629679e+30
1271,4.41668629679e+30
1272,4.41668629679e+30
1273,4.41668629679e+30
1274,4.41668629679e+30
1275,4.41668629679e+30
1276,4.41668629679e+30
1277,4.41668629679e+30
1278,4.41668629679e+30
1279,4.41668629679e+30
1280,4.41668629679e+30
1281,4.41668629679e+30
1282,4.41668629679e+30
1283,4.41668629679e+30
1284,4.41668629679e+30
1285,4.41668629679e+30
1286,4.41668629679e+30
1287,4.41668629679e+30
1288,4.41668629679e+30
1289,4.41668629679e+30
1290,4.41668629679e+30
1291,4.41668629679e+30
1292,4.41668629679e+30
1293,4.41668629679e+30
1294,4.41668629679e+30
1295,4.41668629679e+30
1296,4.41668629679e+30
1297,4.41668629679e+30
1298,4.41668629679e+30
1299,4.41668629679e+30
1300,4.41668629679e+30
1301,4.41668629679e+30
1302,4.41668629679e+30
1303,4.41668629679e+30
1304,4.41668629679e+30
1305,4.41668629679e+30
1306,4.41668629679e+30
1307,4.41668629679e+30
1308,4.41668629679e+30
1309,4.41668629679e+30
1310,4.41668629679e+30
1311,4.41668629679e+30
1312,4.41668629679e+30
1313,4.41668629679e+30
1314,4.41668629679e+30
1315,4.41668629679e+30
1316,4.41668629679e+30
1317,4.41668629679e+30
1318,4.41668629679e+30
1319,4.41668629679e+30
1320,4.41668629679e+30
1321,4.41668629679e+30
1322,4.41668629679e+30
1323,4.41668629679e+30
1324,4.41668629679e+30
1325,4.41668629679e+30
1326,4.41668629679e+30
1327,4.41668629679e+30
1328,4.41668629679e+30
1329,4.41668629679e+30
1330,4.41668629679e+30
1331,4.41668629679e+30
1332,4.41668629679e+30
1333,4.41668629679e+30
1334,4.41668629679e+30
1335,4.41668629679e+30
1336,4.41668629679e+30
1337,4.41668629679e+30
1338,4.41668629679e+30
1339,4.41668629679e+30
1340,4.41668629679e+30
1341,4.41668629679e+30
1342,4.41668629679e+30
1343,4.41668629679e+30
1344,4.41668629679e+30
1345,4.41668629679e+30
1346,4.41668629679e+30
1347,4.41668629679e+30
1348,4.41668629679e+30
1349,4.41668629679e+30
1350,4.41668629679e+30
1351,4.41668629679e+30
1352,4.41668629679e+30
1353,4.41668629679e+30
1354,4.41668629679e+30
1355,4.41668629679e+30
1356,4.41668629679e+30
1357,4.41668629679e+30
1358,4.41668629679e+30
1359,4.41668629679e+30
1360,4.41668629679e+30
1361,4.41668629679e+30
1362,4.41668629679e+30
1363,4.41668629679e+30
1364,4.41668629679e+30
1365,4.41668629679e+30
1366,4.41668629679e+30
1367,4.41668629679e+30
1368,4.41668629679e+30
1369,4.41668629679e+30
1370,4.41668629679e+30
1371,4.41668629679e+30
1372,4.41668629679e+30
1373,4.41668629679e+30
1374,4.41668629679e+30
1375,4.41668629679e+30
1376,4.41668629679e+30
1377,4.41668629679e+30
1378,4.41668629679e+30
1379,4.41668629679e+30
1380,4.41668629679e+30
1381,4.41668629679e+30
1382,4.41668629679e+30
1383,4.41668629679e+30
1384,4.41668629679e+30
1385,4.41668629679e+30
1386,4.41668629679e+30
1387,4.41668629679e+30
1388,4.41668629679e+30
1389,4.41668629679e+30
1390,4.41668629679e+30
1391,4.41668629679e+30
1392,4.41668629679e+30
1393,4.41668629679e+30
1394,4.41668629679e+30
1395,4.41668629679e+30
1396,4.41668629679e+30
1397,4.41668629679e+30
1398,4.41668629679e+30
1399,4.41668629679e+30
1400,4.41668629679e+30
1401,4.41668629679e+30
1402,4.41668629679e+30
1403,4.41668629679e+30
1404,4.41668629679e+30
1405,4.41668629679e+30
1406,4.41668629679e+30
1407,4.41668629679e+30
1408,4.41668629679e+30
1409,4.41668629679e+30
1410,4.41668629679e+30
1411,4.41668629679e+30
1412,4.41668629679e+30
1413,4.41668629679e+30
1414,4.41668629679e+30
1415,4.41668629679e+30
1416,4.41668629679e+30
1417,4.41668629679e+30
1418,4.41668629679e+30
1419,4.41668629679e+30
1420,4.41668629679e+30
1421,4.41668629679e+30
1422,4.41668629679e+30
1423,4.41668629679e+30
1424,4.41668629679e+30
1425,4.41668629679e+30
1426,4.41668629679e+30
1427,4.41668629679e+30
1428,4.41668629679e+30
1429,4.41668629679e+30
1430,4.41668629679e+30
1431,4.41668629679e+30
1432,4.41668629679e+30
1433,4.41668629679e+30
1434,4.41668629679e+30
1435,4.41668629679e+30
1436,4.41668629679e+30
1437,4.41668629679e+30
1438,4.41668629679e+30
1439,4.41668629679e+30
1440,4.41668629679e+30
1441,4.41668629679e+30
1442,4.41668629679e+30
1443,4.41668629679e+30
1444,4.41668629679e+30
1445,4.41668629679e+30
1446,4.41668629679e+30
1447,4.41668629679e+30
1448,4.41668629679e+30
1449,4.41668629679e+30
1450,4.41668629679e+30
1451,4.41668629679e+30
1452,4.41668629679e+30
1453,4.41668629679e+30
1454,4.41668629679e+30
1455,4.41668629679e+30
1456,4.41668629679e+30
1457,4.41668629679e+30
1458,4.41668629679e+30
1459,4.41668629679e+30
1460,4.41668629679e+30
1461,4.41668629679e+30
1462,4.41668629679e+30
1463,4.41668629679e+30
1464,4.41668629679e+30
1465,4.41668629679e+30
1466,4.41668629679e+30
1467,4.41668629679e+30
1468,4.41668629679e+30
1469,4.41668629679e+30
1470,4.41668629679e+30
1471,4.41668629679e+30
1472,4.41668629679e+30
1473,4.41668629679e+30
1474,4.41668629679e+30
1475,4.41668629679e+30
1476,4.41668629679e+30
1477,4.41668629679e+30
1478,4.41668629679e+30
1479,4.41668629679e+30
1480,4.41668629679e+30
1481,4.41668629679e+30
1482,4.41668629679e+30
1483,4.41668629679e+30
1484,4.41668629679e+30
1485,4.41668629679e+30
1486,4.41668629679e+30
1487,4.41668629679e+30
1488,4.41668629679e+30
1489,4.41668629679e+30
1490,4.41668629679e+30
1491,4.41668629679e+30
1492,4.41668629679e+30
1493,4.41668629679e+30
1494,4.41668629679e+30
1495,4.41668629679e+30
1496,4.41668629679e+30
1497,4.41668629679e+30
1498,4.41668629679e+30
1499,4.41668629679e+30
1500,4.41668629679e+30
1501,4.41668629679e+30
1502,4.41668629679e+30
1503,4.41668629679e+30
1504,4.41668629679e+30
1505,4.41668629679e+30
1506,4.41668629679e+30
1507,4.41668629679e+30
1508,4.41668629679e+30
1509,4.41668629679e+30
1510,4.41668629679e+30
1511,4.41668629679e+30
1512,4.41668629679e+30
1513,4.41668629679e+30
1514,4.41668629679e+30
1515,4.41668629679e+30
1516,4.41668629679e+30
1517,4.41668629679e+30
1518,4.41668629679e+30
1519,4.41668629679e+30
1520,4.41668629679e+30
1521,4.41668629679e+30
1522,4.41668629679e+30
1523,4.41668629679e+30
1524,4.41668629679e+30
1525,4.41668629679e+30
1526,4.41668629679e+30
1527,4.41668629679e+30
1528,4.41668629679e+30
1529,4.41668629679e+30
1530,4.41668629679e+30
1531,4.41668629679e+30
1532,4.41668629679e+30
1533,4.41668629679e+30
1534,4.41668629679e+30
1535,4.41668629679e+30
1536,4.41668629679e+30
1537,4.41668629679e+30
1538,4.41668629679e+30
1539,4.41668629679e+30
1540,4.41668629679e+30
1541,4.41668629679e+30
1542,4.41668629679e+30
1543,4.41668629679e+30
1544,4.41668629679e+30
1545,4.41668629679e+30
1546,4.41668629679e+30
1547,4.41668629679e+30
1548,4.41668629679e+30
1549,4.41668629679e+30
1550,4.41668629679e+30
1551,4.41668629679e+30
1552,4.41668629679e+30
1553,4.41668629679e+30
1554,4.41668629679e+30
1555,4.41668629679e+30
1556,4.41668629679e+30
1557,4.41668629679e+30
1558,4.41668629679e+30
1559,4.41668629679e+30
1560,4.41668629679e+30
1561,4.41668629679e+30
1562,4.41668629679e+30
1563,4.41668629679e+30
1564,4.41668629679e+30
1565,4.41668629679e+30
1566,4.41668629679e+30
1567,4.41668629679e+30
1568,4.41668629679e+30
1569,4.41668629679e+30
1570,4.41668629679e+30
1571,4.41668629679e+30
1572,4.41668629679e+30
1573,4.41668629679e+30
1574,4.41668629679e+30
1575,4.41668629679e+30
1576,4.41668629679e+30
1577,4.41668629679e+30
1578,4.41668629679e+30
1579,4.41668629679e+30
1580,4.41668629679e+30
1581,4.41668629679e+30
1582,4.41668629679e+30
1583,4.41668629679e+30
1584,4.41668629679e+30
1585,4.41668629679e+30
1586,4.41668629679e+30
1587,4.41668629679e+30
1588,4.41668629679e+30
1589,4.41668629679e+30
1590,4.41668629679e+30
1591,4.41668629679e+30
1592,4.41668629679e+30
1593,4.41668629679e+30
1594,4.41668629679e+30
1595,4.41668629679e+30
1596,4.41668629679e+30
1597,4.41668629679e+30
1598,4.41668629679e+30
1599,4.41668629679e+30
1600,4.41668629679e+30
1601,4.41668629679e+30
1602,4.41668629679e+30
1603,4.41668629679e+30
1604,4.41668629679e+30
1605,4.41668629679e+30
1606,4.41668629679e+30
1607,4.41668629679e+30
1608,4.41668629679e+30
1609,4.41668629679e+30
1610,4.41668629679e+30
1611,4.41668629679e+30
1612,4.41668629679e+30
1613,4.41668629679e+30
1614,4.41668629679e+30
1615,4.41668629679e+30
1616,4.41668629679e+30
1617,4.41668629679e+30
1618,4.41668629679e+30
1619,4.41668629679e+30
1620,4.41668629679e+30
1621,4.41668629679e+30
1622,4.41668629679e+30
1623,4.41668629679e+30
1624,4.41668629679e+30
1625,4.41668629679e+30
1626,4.41668629679e+30
1627,4.41668629679e+30
1628,4.41668629679e+30
1629,4.41668629679e+30
1630,4.41668629679e+30
1631,4.41668629679e+30
1632,4.41668629679e+30
1633,4.41668629679e+30
1634,4.41668629679e+30
1635,4.41668629679e+30
1636,4.41668629679e+30
1637,4.41668629679e+30
1638,4.41668629679e+30
1639,4.41668629679e+30
1640,4.41668629679e+30
1641,4.41668629679e+30
1642,4.41668629679e+30
1643,4.41668629679e+30
1644,4.41668629679e+30
1645,4.41668629679e+30
1646,4.41668629679e+30
1647,4.41668629679e+30
1648,4.41668629679e+30
1649,4.41668629679e+30
1650,4.41668629679e+30
1651,4.41668629679e+30
1652,4.41668629679e+30
1653,4.41668629679e+30
1654,4.41668629679e+30
1655,4.41668629679e+30
1656,4.41668629679e+30
1657,4.41668629679e+30
1658,4.41668629679e+30
1659,4.41668629679e+30
1660,4.41668629679e+30
1661,4.41668629679e+30
1662,4.41668629679e+30
1663,4.41668629679e+30
1664,4.41668629679e+30
1665,4.41668629679e+30
1666,4.41668629679e+30
1667,4.41668629679e+30
1668,4.41668629679e+30
1669,4.41668629679e+30
1670,4.41668629679e+30
1671,4.41668629679e+30
1672,4.41668629679e+30
1673,4.41668629679e+30
1674,4.41668629679e+30
1675,4.41668629679e+30
1676,4.41668629679e+30
1677,4.41668629679e+30
1678,4.41668629679e+30
1679,4.41668629679e+30
1680,4.41668629679e+30
1681,4.41668629679e+30
1682,4.41668629679e+30
1683,4.41668629679e+30
1684,4.41668629679e+30
1685,4.41668629679e+30
1686,4.41668629679e+30
1687,4.41668629679e+30
1688,4.41668629679e+30
1689,4.41668629679e+30
1690,4.41668629679e+30
1691,4.41668629679e+30
1692,4.41668629679e+30
1693,4.41668629679e+30
1694,4.41668629679e+30
1695,4.41668629679e+30
1696,4.41668629679e+30
1697,4.41668629679e+30
1698,4.41668629679e+30
1699,4.41668629679e+30
1700,4.41668629679e+30
1701,4.41668629679e+30
1702,4.41668629679e+30
1703,4.41668629679e+30
1704,4.41668629679e+30
1705,4.41668629679e+30
1706,4.41668629679e+30
1707,4.41668629679e+30
1708,4.41668629679e+30
1709,4.41668629679e+30
1710,4.41668629679e+30
1711,4.41668629679e+30
1712,4.41668629679e+30
1713,4.41668629679e+30
1714,4.41668629679e+30
1715,4.41668629679e+30
1716,4.41668629679e+30
1717,4.41668629679e+30
1718,4.41668629679e+30
1719,4.41668629679e+30
1720,4.41668629679e+30
1721,4.41668629679e+30
1722,4.41668629679e+30
1723,4.41668629679e+30
1724,4.41668629679e+30
1725,4.41668629679e+30
1726,4.41668629679e+30
1727,4.41668629679e+30
1728,4.41668629679e+30
1729,4.41668629679e+30
1730,4.41668629679e+30
1731,4.41668629679e+30
1732,4.41668629679e+30
1733,4.41668629679e+30
1734,4.41668629679e+30
1735,4.41668629679e+30
1736,4.41668629679e+30
1737,4.41668629679e+30
1738,4.41668629679e+30
1739,4.41668629679e+30
1740,4.41668629679e+30
1741,4.41668629679e+30
1742,4.41668629679e+30
1743,4.41668629679e+30
1744,4.41668629679e+30
1745,4.41668629679e+30
1746,4.41668629679e+30
1747,4.41668629679e+30
1748,4.41668629679e+30
1749,4.41668629679e+30
1750,4.41668629679e+30
1751,4.41668629679e+30
1752,4.41668629679e+30
1753,4.41668629679e+30
1754,4.41668629679e+30
1755,4.41668629679e+30
1756,4.41668629679e+30
1757,4.41668629679e+30
1758,4.41668629679e+30
1759,4.41668629679e+30
1760,4.41668629679e+30
1761,4.41668629679e+30
1762,4.41668629679e+30
1763,4.41668629679e+30
1764,4.41668629679e+30
1765,4.41668629679e+30
1766,4.41668629679e+30
1767,4.41668629679e+30
1768,4.41668629679e+30
1769,4.41668629679e+30
1770,4.41668629679e+30
1771,4.41668629679e+30
1772,4.41668629679e+30
1773,4.41668629679e+30
1774,4.41668629679e+30
1775,4.41668629679e+30
1776,4.41668629679e+30
1777,4.41668629679e+30
1778,4.41668629679e+30
1779,4.41668629679e+30
1780,4.41668629679e+30
1781,4.41668629679e+30
1782,4.41668629679e+30
1783,4.41668629679e+30
1784,4.41668629679e+30
1785,4.41668629679e+30
1786,4.41668629679e+30
1787,4.41668629679e+30
1788,4.41668629679e+30
1789,4.41668629679e+30
1790,4.41668629679e+30
1791,4.41668629679e+30
1792,4.41668629679e+30
1793,4.41668629679e+30
1794,4.41668629679e+30
1795,4.41668629679e+30
1796,4.41668629679e+30
1797,4.41668629679e+30
1798,4.41668629679e+30
1799,4.41668629679e+30
1800,4.41668629679e+30
1801,4.41668629679e+30
1802,4.41668629679e+30
1803,4.41668629679e+30
1804,4.41668629679e+30
1805,4.41668629679e+30
1806,4.41668629679e+30
1807,4.41668629679e+30
1808,4.41668629679e+30
1809,4.41668629679e+30
1810,4.41668629679e+30
1811,4.41668629679e+30
1812,4.41668629679e+30
1813,4.41668629679e+30
1814,4.41668629679e+30
1815,4.41668629679e+30
1816,4.41668629679e+30
1817,4.41668629679e+30
1818,4.41668629679e+30
1819,4.41668629679e+30
1820,4.41668629679e+30
1821,4.41668629679e+30
1822,4.41668629679e+30
1823,4.41668629679e+30
1824,4.41668629679e+30
1825,4.41668629679e+30
1826,4.41668629679e+30
1827,4.41668629679e+30
1828,4.41668629679e+30
1829,4.41668629679e+30
1830,4.41668629679e+30
1831,4.41668629679e+30
1832,4.41668629679e+30
1833,4.41668629679e+30
1834,4.41668629679e+30
1835,4.41668629679e+30
1836,4.41668629679e+30
1837,4.41668629679e+30
1838,4.41668629679e+30
1839,4.41668629679e+30
1840,4.41668629679e+30
1841,4.41668629679e+30
1842,4.41668629679e+30
1843,4.41668629679e+30
1844,4.41668629679e+30
1845,4.41668629679e+30
1846,4.41668629679e+30
1847,4.41668629679e+30
1848,4.41668629679e+30
1849,4.41668629679e+30
1850,4.41668629679e+30
1851,4.41668629679e+30
1852,4.41668629679e+30
1853,4.41668629679e+30
1854,4.41668629679e+30
1855,4.41668629679e+30
1856,4.41668629679e+30
1857,4.41668629679e+30
1858,4.41668629679e+30
1859,4.41668629679e+30
1860,4.41668629679e+30
1861,4.41668629679e+30
1862,4.41668629679e+30
1863,4.41668629679e+30
1864,4.41668629679e+30
1865,4.41668629679e+30
1866,4.41668629679e+30
1867,4.41668629679e+30
1868,4.41668629679e+30
1869,4.41668629679e+30
1870,4.41668629679e+30
1871,4.41668629679e+30
1872,4.41668629679e+30
1873,4.41668629679e+30
1874,4.41668629679e+30
1875,4.41668629679e+30
1876,4.41668629679e+30
1877,4.41668629679e+30
1878,4.41668629679e+30
1879,4.41668629679e+30
1880,4.41668629679e+30
1881,4.41668629679e+30
1882,4.41668629679e+30
1883,4.41668629679e+30
1884,4.41668629679e+30
1885,4.41668629679e+30
1886,4.41668629679e+30
1887,4.41668629679e+30
1888,4.41668629679e+30
1889,4.41668629679e+30
1890,4.41668629679e+30
1891,4.41668629679e+30
1892,4.41668629679e+30
1893,4.41668629679e+30
1894,4.41668629679e+30
1895,4.41668629679e+30
1896,4.41668629679e+30
1897,4.41668629679e+30
1898,4.41668629679e+30
1899,4.41668629679e+30
1900,4.41668629679e+30
1901,4.41668629679e+30
1902,4.41668629679e+30
1903,4.41668629679e+30
1904,4.41668629679e+30
1905,4.41668629679e+30
1906,4.41668629679e+30
1907,4.41668629679e+30
1908,4.41668629679e+30
1909,4.41668629679e+30
1910,4.41668629679e+30
1911,4.41668629679e+30
1912,4.41668629679e+30
1913,4.41668629679e+30
1914,4.41668629679e+30
1915,4.41668629679e+30
1916,4.41668629679e+30
1917,4.41668629679e+30
1918,4.41668629679e+30
1919,4.41668629679e+30
1920,4.41668629679e+30
1921,4.41668629679e+30
1922,4.41668629679e+30
1923,4.41668629679e+30
1924,4.41668629679e+30
1925,4.41668629679e+30
1926,4.41668629679e+30
1927,4.41668629679e+30
1928,4.41668629679e+30
1929,4.41668629679e+30
1930,4.41668629679e+30
1931,4.41668629679e+30
1932,4.41668629679e+30
1933,4.41668629679e+30
1934,4.41668629679e+30
1935,4.41668629679e+30
1936,4.41668629679e+30
1937,4.41668629679e+30
1938,4.41668629679e+30
1939,4.41668629679e+30
1940,4.41668629679e+30
1941,4.41668629679e+30
1942,4.41668629679e+30
1943,4.41668629679e+30
1944,4.41668629679e+30
1945,4.41668629679e+30
1946,4.41668629679e+30
1947,4.41668629679e+30
1948,4.41668629679e+30
1949,4.41668629679e+30
1950,4.41668629679e+30
1951,4.41668629679e+30
1952,4.41668629679e+30
1953,4.41668629679e+30
1954,4.41668629679e+30
1955,4.41668629679e+30
1956,4.41668629679e+30
1957,4.41668629679e+30
1958,4.41668629679e+30
1959,4.41668629679e+30
1960,4.41668629679e+30
1961,4.41668629679e+30
1962,4.41668629679e+30
1963,4.41668629679e+30
1964,4.41668629679e+30
1965,4.41668629679e+30
1966,4.41668629679e+30
1967,4.41668629679e+30
1968,4.41668629679e+30
1969,4.41668629679e+30
1970,4.41668629679e+30
1971,4.41668629679e+30
1972,4.41668629679e+30
1973,4.41668629679e+30
1974,4.41668629679e+30
1975,4.41668629679e+30
1976,4.41668629679e+30
1977,4.41668629679e+30
1978,4.41668629679e+30
1979,4.41668629679e+30
1980,4.41668629679e+30
1981,4.41668629679e+30
1982,4.41668629679e+30
1983,4.41668629679e+30
1984,4.41668629679e+30
1985,4.41668629679e+30
1986,4.41668629679e+30
1987,4.41668629679e+30
1988,4.41668629679e+30
1989,4.41668629679e+30
1990,4.41668629679e+30
1991,4.41668629679e+30
1992,4.41668629679e+30
1993,4.41668629679e+30
1994,4.41668629679e+30
1995,4.41668629679e+30
1996,4.41668629679e+30
1997,4.41668629679e+30
1998,4.41668629679e+30
1999,4.41668629679e+30
2000,4.41668629679e+30
2001,4.41668629679e+30
2002,4.41668629679e+30
2003,4.41668629679e+30
2004,4.41668629679e+30
