Id,Prediction
1507,4453650.29888
1508,3370763.31445
1509,6340390.09701
1510,4425579.28423
1511,3584915.17281
1512,7453589.84996
1513,4626935.93176
1514,5518083.23939
1515,5278681.00578
1516,6494714.75903
1517,4805918.49193
1518,4889327.25021
1519,5996257.335
1520,5100647.21548
1521,4975539.25462
1522,4844996.42034
1523,4993639.44331
1524,3268782.02527
1525,4847877.09035
1526,4829098.26878
1527,3809245.86657
1528,4296570.83592
1529,4265901.41466
1530,5441871.11891
1531,3160309.83815
1532,3786496.94753
1533,3901910.49604
1534,5941069.17933
1535,7164034.32353
1536,4755401.92461
1537,3343073.78436
1538,4195061.48655
1539,3257708.4306
1540,5088484.63682
1541,3929876.35887
1542,4877063.59868
1543,5530061.70417
1544,6466816.18555
1545,4339496.45196
1546,4109308.83034
1547,3320227.59063
1548,5504637.59713
1549,4953459.40485
1550,3870613.02013
1551,5935993.43727
1552,3851309.94047
1553,5512322.81968
1554,3212962.14211
1555,3660197.70296
1556,4724066.61649
1557,4042684.56086
1558,3864410.66682
1559,4841241.74566
1560,3412822.36902
1561,6992474.0312
1562,3371858.72814
1563,4553589.07728
1564,4074444.80409
1565,5502064.74725
1566,3830546.29979
1567,3246762.80012
1568,2614440.09354
1569,4328002.7967
1570,3527935.9639
1571,7846332.27301
1572,3977567.78171
1573,4087450.21405
1574,3939742.36619
1575,9164018.8927
1576,4111611.55957
1577,4234307.67601
1578,4161483.11687
1579,5424903.00894
1580,2472417.46365
1581,3691830.75436
1582,4605828.71555
1583,10242694.4374
1584,3626278.33069
1585,3753302.07484
1586,4757010.50108
1587,4130796.56516
1588,3535864.3612
1589,3915229.67732
1590,7391072.43704
1591,5126557.09451
1592,5388173.71956
1593,5391445.82898
1594,4329085.57753
1595,7702101.9993
1596,4391333.76623
1597,5325363.33895
1598,3532720.64554
1599,4743081.11146
1600,3985244.9275
1601,3542729.42926
1602,4506928.77839
1603,4609320.03156
1604,4511567.01704
1605,3492257.96583
1606,4330753.93839
1607,3287644.115
1608,4055987.23391
1609,5347209.65811
1610,3824605.12891
1611,3708909.54049
1612,4095516.44585
1613,6118247.81643
1614,3960288.45967
1615,3679544.9736
1616,8594967.87
1617,5174934.704
1618,3656780.72048
1619,4272671.57791
1620,3675798.81758
1621,3564440.54048
1622,4182814.73879
1623,3242182.06824
1624,6255442.82225
1625,4069020.73402
1626,5183908.3589
1627,4264493.71941
1628,5166448.98475
1629,4810706.49269
1630,7505446.09038
1631,4107143.26026
1632,4003782.0186
1633,4598989.83566
1634,4678404.39506
1635,4178321.40224
1636,6124878.27331
1637,4044937.53493
1638,2533644.0964
1639,3820503.61153
1640,5324792.02766
1641,3569673.01847
1642,5223907.74759
1643,5494657.6053
1644,3833806.78673
1645,4562691.96211
1646,3328750.68203
1647,4840414.05202
1648,3131957.89559
1649,3691199.61288
1650,4194585.99006
1651,4262653.31544
1652,3410137.16653
1653,4798138.03859
1654,6420531.2558
1655,3903425.14886
1656,3609545.4862
1657,4041019.73048
1658,4651396.79869
1659,5457891.30544
1660,4665189.96639
1661,3378033.11385
1662,4674455.70732
1663,4612457.66365
1664,8283566.5
1665,3929298.81587
1666,3220273.63147
1667,3951488.20199
1668,3858739.6426
1669,4823997.47801
1670,3989648.05992
1671,3370869.0782
1672,4815038.715
1673,4944065.55313
1674,4387272.15477
1675,4755742.65237
1676,4072841.62909
1677,4025393.74307
1678,4556392.08149
1679,5130948.2972
1680,4477606.1131
1681,4429684.41201
1682,2498830.535
1683,4579872.75045
1684,4010501.063
1685,4519481.65255
1686,5803219.61301
1687,4565944.529
1688,3255597.08523
1689,2739114.10117
1690,5492600.45841
1691,3861260.30596
1692,3673394.46097
1693,3578086.63922
1694,4397686.38761
1695,3799311.26211
1696,2953180.47515
1697,4054867.30405
1698,3577546.83923
1699,3842747.7951
1700,5390362.38448
1701,4307073.263
1702,3847063.12412
1703,2610859.07566
1704,4578062.51182
1705,3778266.05585
1706,3516582.10686
1707,4276408.52345
1708,4339556.07067
1709,5197135.2433
1710,3302198.49362
1711,4710573.68719
1712,4817112.20688
1713,4069056.37959
1714,4051462.94537
1715,3167331.732
1716,4354015.28614
1717,3385024.64681
1718,5659245.41657
1719,3924089.04023
1720,5370006.12746
1721,9172069.64085
1722,5250575.95323
1723,7728921.23408
1724,3724590.4818
1725,3811817.55507
1726,4794415.93572
1727,4097867.76572
1728,5274810.33964
1729,3786969.21593
1730,4398986.09949
1731,4078446.5274
1732,4633068.68957
1733,4546600.68436
1734,4566904.4629
1735,5231678.40754
1736,4354908.55217
1737,3624325.262
1738,4380225.3647
1739,4989119.35034
1740,3670608.27885
1741,4426735.49245
1742,3578401.69707
1743,3837349.88748
1744,3444202.10829
1745,3617376.60908
1746,3256105.79795
1747,5509126.54304
1748,3581520.21709
1749,3800739.42761
1750,5494678.94161
1751,2288112.6306
1752,3694263.03793
1753,4495974.47093
1754,3837725.48892
1755,4237889.14716
1756,4593778.25255
1757,4847010.29784
1758,4146953.0777
1759,3897773.24586
1760,4170480.55285
1761,5172576.3032
1762,5437308.42066
1763,4463962.36041
1764,2525739.29512
1765,4127422.37256
1766,4251068.43749
1767,3967099.95998
1768,4214295.34615
1769,4419752.65435
1770,3497312.32713
1771,4292774.76703
1772,3152778.47292
1773,4864240.72345
1774,2965253.65293
1775,6429786.3482
1776,3290877.47567
1777,4347562.05287
1778,4239472.03217
1779,3452202.53343
1780,5906635.34299
1781,3087856.968
1782,4723868.46664
1783,4907030.24885
1784,4575385.81566
1785,4440622.49298
1786,2871437.84329
1787,3607990.887
1788,3963036.74923
1789,4271570.25923
1790,3250929.30567
1791,4949510.62482
1792,4043225.99523
1793,4061635.77891
1794,3545814.86816
1795,4310033.33302
1796,2907882.19743
1797,4356638.525
1798,5454921.86
1799,3194725.76781
1800,2757599.414
1801,4655517.35338
1802,5108122.61466
1803,3488297.25713
1804,3231329.63076
1805,4844329.43483
1806,3951947.25242
1807,5095558.91622
1808,3760016.6388
1809,5209149.12669
1810,6315082.12692
1811,3769147.54219
1812,5595164.77322
1813,3719379.4033
1814,4240056.58343
1815,4524121.81818
1816,4978231.63144
1817,3959464.74255
1818,3999855.41988
1819,3958857.00353
1820,6026295.30635
1821,4290065.888
1822,5324756.30054
1823,3378560.0
1824,7251014.80927
1825,3398829.464
1826,4945901.89835
1827,2903084.42959
1828,7116377.84403
1829,4297113.01883
1830,3690646.79587
1831,4301316.24771
1832,9082484.02335
1833,4786172.25351
1834,6022148.85992
1835,3928716.74297
1836,6296264.36715
1837,4091593.97456
1838,4838067.1946
1839,4890057.00177
1840,6841164.33
1841,3949794.52907
1842,3992786.33665
1843,4808974.97134
1844,5082987.66221
1845,3973789.99616
1846,5646655.15665
1847,3708944.85451
1848,4636105.06374
1849,5111784.15626
1850,4585103.615
1851,5469523.44577
1852,3982563.23349
1853,4108353.33195
1854,3894591.58994
1855,2893725.69968
1856,4633560.48009
1857,4920618.79732
1858,4174742.25285
1859,3591170.03
1860,4740466.0459
1861,5154449.61832
1862,5605310.63135
1863,3938871.4464
1864,3490710.08549
1865,5325000.22158
1866,3700213.19844
1867,3911019.08022
1868,3876400.0853
1869,3440914.70935
1870,7806315.66095
1871,3614708.68292
1872,3966806.67299
1873,5813585.07177
1874,4949996.50383
1875,4131611.2165
1876,4393341.96734
1877,5021680.50193
1878,4641272.21551
1879,5124292.51418
1880,5988476.62752
1881,3048033.20406
1882,3026864.67409
1883,3804397.28129
1884,4451583.93922
1885,3839888.36181
1886,6012973.01563
1887,6789740.69872
1888,4379127.10338
1889,3763231.89726
1890,4358707.05253
1891,3900496.54822
1892,4227077.3052
1893,4910061.57499
1894,4108245.69752
1895,3493182.77129
1896,5352672.47233
1897,3586585.09413
1898,3253291.92323
1899,5484176.96226
1900,3462081.34357
1901,8860807.41892
1902,6253332.07499
1903,3807679.63868
1904,3623708.48667
1905,3236139.16204
1906,4862771.93856
1907,3620922.58289
1908,5072425.13472
1909,4295271.14597
1910,4045907.69238
1911,4125905.5568
1912,4085834.46731
1913,3360117.59301
1914,6367784.29664
1915,4027830.53441
1916,4407392.37225
1917,2971153.47264
1918,4720364.55098
1919,4893563.42313
1920,4462294.39312
1921,4950231.69429
1922,5507218.44965
1923,3154821.85235
1924,5048932.51887
1925,4277097.66746
1926,3782670.54466
1927,3675756.17353
1928,4269574.51613
1929,3212883.51479
1930,4665167.83353
1931,5468189.63696
1932,4879327.18396
1933,4869643.21635
1934,4240407.695
1935,3441610.23285
1936,5254662.42351
1937,4767452.47798
1938,6132633.14036
1939,5051963.46269
1940,4308408.74255
1941,5006730.82861
1942,5105504.23607
1943,5220722.95837
1944,5337703.86482
1945,4413728.32523
1946,7531470.60996
1947,3822545.45446
1948,3781815.75354
1949,4752090.13806
1950,4537057.47614
1951,2045102.6
1952,4416098.80045
1953,4565324.78507
1954,4412463.1
1955,7657709.43012
1956,5671705.61572
1957,4242210.56846
1958,9151114.1927
1959,3684710.68395
1960,4365133.58057
1961,3953314.07133
1962,3583557.5874
1963,4467200.93887
1964,3957097.84383
1965,5162926.95052
1966,4279527.13187
1967,3124564.03793
1968,3302055.5192
1969,4424247.24593
1970,5802737.20815
1971,3645878.103
1972,2889658.2971
1973,5048077.10118
1974,4617146.52456
1975,3086649.48802
1976,4040721.68762
1977,5420890.75933
1978,6442689.92926
1979,4950041.82029
1980,3295521.03563
1981,7916069.20039
1982,3683796.81018
1983,4741259.7228
1984,4357666.36526
1985,5832886.94189
1986,3480401.34495
1987,4150365.62223
1988,3662762.7
1989,4322180.1791
1990,3573449.18453
1991,5601504.81529
1992,3750400.27359
1993,3759080.41863
1994,4398884.25443
1995,3048930.11744
1996,3707487.87162
1997,3757118.13592
1998,4655748.91153
1999,5961368.44445
2000,5128834.65312
2001,6033051.06152
2002,4061349.82832
2003,3206789.40186
2004,4615776.75213
2005,4228429.135
2006,3755209.05105
2007,4495605.7746
2008,4350062.09583
2009,3693400.73261
2010,3775714.86421
2011,5745402.12813
2012,5414842.29694
2013,5283931.71684
2014,3948715.66802
2015,4663516.53933
2016,4053064.41505
2017,5854639.13039
2018,5927063.427
2019,5369878.30903
2020,7556179.95395
2021,3304431.51655
2022,3684188.22548
2023,2340552.81467
2024,4547731.37207
2025,4362296.16055
2026,4690525.41617
2027,5702360.13315
2028,3907965.4956
2029,4782000.36936
2030,4086276.56006
2031,3450532.87172
2032,3361988.54985
2033,3132511.15323
2034,5447458.90666
2035,5193371.70055
2036,4183196.58542
2037,3950848.62326
2038,3139785.2
2039,3250216.23713
2040,5094739.6204
2041,3886876.533
2042,5016000.57131
2043,2987668.86467
2044,4979500.31252
2045,4796741.13768
2046,6040460.23026
2047,4485287.98112
2048,3699032.69625
2049,3985788.54121
2050,5777485.90069
2051,4062682.26527
2052,2512723.98719
2053,3792818.449
2054,4074566.60465
2055,3449271.93873
2056,3571803.46212
2057,3525567.96122
2058,4391531.83699
2059,4684815.33813
2060,3548389.40494
2061,4815107.98933
2062,9583839.66635
2063,3278787.71362
2064,3060484.58904
2065,5457146.29695
2066,4302822.25261
2067,3839121.0984
2068,3634568.29377
2069,2863855.67788
2070,4047684.24784
2071,4091705.88185
2072,7700104.91301
2073,5120212.09178
2074,4389368.254
2075,3878284.9654
2076,4301224.2985
2077,5126598.55766
2078,4113304.99773
2079,5039670.01592
2080,4933297.78521
2081,3606866.17464
2082,4979635.20851
2083,2938774.35743
2084,4290564.11292
2085,3992439.55136
2086,4984282.85352
2087,3865278.94293
2088,3591102.38474
2089,5430109.41342
2090,4715121.64749
2091,4063752.59082
2092,3175052.24391
2093,4539800.59426
2094,3351040.09519
2095,3687347.35258
2096,5527915.19114
2097,5893794.13954
2098,3922304.30627
2099,3658783.69172
2100,3729286.1703
2101,4548924.53369
2102,3298919.94253
2103,4037075.10646
2104,3078641.92731
2105,6226671.59752
2106,2934632.06597
2107,4781353.61706
2108,4329821.21589
2109,4091315.84423
2110,3931012.91477
2111,4835306.79692
2112,6648789.10626
2113,4669758.64956
2114,4493754.90742
2115,4953255.20117
2116,5981489.64506
2117,6313347.72038
2118,5543875.61789
2119,4734588.43395
2120,6319647.07933
2121,3469800.94072
2122,4549020.81422
2123,4879210.56656
2124,4515630.78373
2125,4642976.90864
2126,3123727.72888
2127,5742835.40404
2128,2360434.13147
2129,4142075.10157
2130,4366244.64945
2131,4150878.6072
2132,3705138.42603
2133,6220273.42921
2134,4521809.61847
2135,3813374.67147
2136,2544524.86539
2137,6263560.11656
2138,4729583.30098
2139,4395908.29226
2140,3444883.27476
2141,5898989.55905
2142,3374054.69651
2143,3920412.95754
2144,5411526.89719
2145,4285352.21987
2146,4125509.27662
2147,3579163.48273
2148,4043578.00519
2149,5249197.89491
2150,3541658.02227
2151,3682736.17803
2152,5171166.03917
2153,3708565.8066
2154,4515001.74143
2155,5293626.31408
2156,5597208.17124
2157,4405702.15
2158,5105709.82746
2159,4099666.67393
2160,3407833.5
2161,4723808.97875
2162,2895491.14847
2163,4321019.5953
2164,3703180.26076
2165,4657563.23939
2166,3469616.25449
2167,4286924.56965
2168,3905861.0526
2169,4747086.1651
2170,4419476.44049
2171,3898131.69337
2172,5942748.41992
2173,3608029.87576
2174,5884130.93424
2175,3460695.81826
2176,3804673.83103
2177,3202777.61493
2178,3437414.51043
2179,4359066.61258
2180,5029709.73006
2181,3806699.93587
2182,5431126.71173
2183,3885878.93063
2184,3861935.55221
2185,5097503.69994
2186,3867653.04423
2187,3780538.0777
2188,2946234.20976
2189,3640567.89756
2190,5539126.91247
2191,3596435.18789
2192,4241613.29027
2193,3182441.6006
2194,4522560.83623
2195,5466312.29892
2196,3757615.61788
2197,3667187.05571
2198,4156137.13317
2199,5232788.39107
2200,5745846.345
2201,3358188.67719
2202,4764680.91031
2203,9439752.3
2204,5544140.03391
2205,3589338.38516
2206,5646054.3421
2207,2882925.87472
2208,3694191.30259
2209,4891952.70331
2210,4106582.80934
2211,3402589.42793
2212,4589878.85936
2213,4960734.40812
2214,5278268.98726
2215,4752021.50827
2216,4052336.16308
2217,3401003.05755
2218,5661304.86297
2219,4228193.68882
2220,5942747.35236
2221,4105358.73142
2222,3121192.86566
2223,3457514.54871
2224,5007180.87542
2225,4160449.64722
2226,3970645.34819
2227,3316024.5956
2228,4158528.17368
2229,4759638.49723
2230,4983933.85218
2231,3828693.99917
2232,4246361.4966
2233,4108358.24544
2234,3217198.47
2235,3469009.13326
2236,3387970.67977
2237,5757006.89956
2238,4820745.97916
2239,5726796.79902
2240,4519609.59283
2241,4921891.35562
2242,3224444.26216
2243,2859508.6462
2244,4056362.64353
2245,5620007.0616
2246,4391138.51656
2247,4160721.93488
2248,3220107.50593
2249,2880741.94123
2250,4381880.20269
2251,4162896.55543
2252,4320971.14854
2253,6442863.64409
2254,5077327.01756
2255,5424719.75
2256,5024680.58701
2257,3815066.9028
2258,4253089.86115
2259,3261533.184
2260,4046128.72783
2261,4204835.45586
2262,5193116.70491
2263,3091612.82476
2264,3264946.69167
2265,3168125.58388
2266,5211173.71031
2267,3976252.24594
2268,3627336.27302
2269,6786626.04762
2270,3469014.12113
2271,5815283.65626
2272,4827224.37862
2273,8244090.34744
2274,8464287.3
2275,4531956.77059
2276,3771552.48775
2277,3235021.49569
2278,4630779.6235
2279,3466996.11741
2280,4630423.9124
2281,4844304.07359
2282,3770832.61976
2283,5128825.91635
2284,4951335.77827
2285,4767946.88435
2286,2935057.51081
2287,5080724.31583
2288,3385652.66563
2289,4017752.57908
2290,3519109.72661
2291,4548496.25585
2292,4452647.3588
2293,5503147.54705
2294,4570230.79998
2295,4184761.16603
2296,5005125.86943
2297,5104164.29504
2298,5465957.70142
2299,3979008.54533
2300,5366939.47457
2301,10041035.39
2302,3707628.91993
2303,3993995.69107
2304,3932869.1486
2305,4332448.4986
2306,4336347.9
2307,3447612.91017
2308,4536662.78545
2309,3887340.20246
2310,3574422.95414
2311,3180933.76414
2312,3909874.65657
2313,5593217.43199
2314,3304644.67
2315,3987338.51161
2316,4478290.00472
2317,4218782.02603
2318,5948712.50641
2319,3812244.39533
2320,4414026.17427
2321,3511897.96882
2322,2340003.0868
2323,3860123.23787
2324,5185158.83634
2325,3742760.96054
2326,3733362.02779
2327,3704240.37839
2328,3804735.49288
2329,5363128.02274
2330,5792653.64892
2331,4077081.16225
2332,3660499.21444
2333,4382887.27621
2334,4950000.26479
2335,7282275.00406
2336,4450818.08993
2337,5201261.52076
2338,7789514.49781
2339,4121126.54126
2340,4721381.62206
2341,3663816.1875
2342,4751521.92033
2343,3511789.83526
2344,3162691.71362
2345,4610303.62719
2346,7521809.20726
2347,4154271.08327
2348,3059942.82684
2349,4412412.30404
2350,3847590.57572
2351,5818289.75623
2352,3856400.69627
2353,4250310.98196
2354,5370524.96737
2355,3806631.49195
2356,4088926.64464
2357,7619022.3032
2358,3808950.08421
2359,6522841.59903
2360,4412625.17714
2361,4116125.20602
2362,4158884.81564
2363,3960859.63763
2364,3968931.51995
2365,3190909.13853
2366,3539253.76584
2367,4338075.70722
2368,3650545.868
2369,5713871.12279
2370,4062655.21035
2371,4047062.72152
2372,6390239.8146
2373,2441693.3
2374,4780613.65251
2375,4884916.02432
2376,4302204.61284
2377,4809776.15791
2378,5249114.39702
2379,3168850.63795
2380,4087447.90485
2381,3863529.79625
2382,5093309.07369
2383,4625756.82262
2384,4379628.85592
2385,3527827.70649
2386,3682586.0706
2387,3784229.69378
2388,3785956.5439
2389,4837333.52238
2390,2656689.43147
2391,4945037.48231
2392,3690309.67188
2393,4693422.71882
2394,4106635.79598
2395,4410961.43211
2396,4922659.2558
2397,5381530.19882
2398,5821581.15493
2399,8278724.50666
2400,4120205.27256
2401,3948673.88206
2402,3465292.6118
2403,5287757.00648
2404,3549464.91536
2405,4411021.53765
2406,3493619.96173
2407,4960658.58038
2408,3646534.24265
2409,4524025.49415
2410,3340398.46307
2411,4031534.21205
2412,3956428.216
2413,6440077.60104
2414,3245533.14958
2415,5135817.97589
2416,5108392.08853
2417,3426442.4218
2418,5875724.38681
2419,3985880.77374
2420,5155894.72092
2421,3746453.9394
2422,7690883.40966
2423,3278602.30857
2424,5017649.41069
2425,4254534.80973
2426,5962528.28746
2427,3035201.6679
2428,3721947.07822
2429,4986477.12379
2430,4139712.78009
2431,4642300.49746
2432,3572847.18934
2433,3336120.39853
2434,5123082.24953
2435,5286879.81913
2436,3407935.46189
2437,5457749.81
2438,8345522.917
2439,3550824.65213
2440,4146148.09705
2441,4496277.92074
2442,4752867.24867
2443,5714740.59475
2444,3654605.10552
2445,4203590.65196
2446,4205989.95358
2447,5749418.08114
2448,5166328.22444
2449,4197900.23436
2450,4757300.53368
2451,4578625.2456
2452,3650423.08806
2453,3810222.15637
2454,5021852.41592
2455,3559268.9218
2456,3425339.47088
2457,5550095.23038
