Id,Prediction
1515,5516642.1083
1516,6153675.76133
1517,4398499.02469
1518,4352582.51613
1519,8904084.0
1520,4264112.49363
1521,4239096.2113
1522,7495092.0
1523,4642623.44943
1524,4225713.8
1525,3811809.3549
1526,4352582.51613
1527,3807496.0
1528,3678819.22857
1529,4642623.44943
1530,4228900.49421
1531,3735056.68493
1532,3582538.11912
1533,4239946.50097
1534,5516642.1083
1535,6747928.0
1536,4427753.36813
1537,3582538.11912
1538,4239096.2113
1539,4406555.78723
1540,3678819.22857
1541,4352582.51613
1542,4880497.5
1543,4239946.50097
1544,7495092.0
1545,3167913.0
1546,3215502.35294
1547,4279451.07582
1548,5238677.09375
1549,4642623.44943
1550,4279451.07582
1551,6983961.925
1552,4279451.07582
1553,4352582.51613
1554,4094617.56522
1555,4239946.50097
1556,4352582.51613
1557,3846036.0
1558,3360380.8
1559,5212299.79412
1560,5725249.64865
1561,4225713.8
1562,3192463.33333
1563,4880497.5
1564,3789028.14286
1565,6136900.22917
1566,3616775.63477
1567,3360380.8
1568,3055491.0
1569,4159993.24507
1570,4256684.28571
1571,5718517.26338
1572,4013709.59615
1573,4101303.97959
1574,4239096.2113
1575,12325242.2353
1576,3616775.63477
1577,3554290.27273
1578,5238677.09375
1579,4159993.24507
1580,3678819.22857
1581,4094617.56522
1582,4094617.56522
1583,7495092.0
1584,4228900.49421
1585,3616775.63477
1586,4352582.51613
1587,4094617.56522
1588,3616775.63477
1589,3789028.14286
1590,5238677.09375
1591,5113750.5
1592,4264112.49363
1593,5238677.09375
1594,4239096.2113
1595,5516642.1083
1596,4094543.33333
1597,4352582.51613
1598,3396636.87371
1599,4228900.49421
1600,4228900.49421
1601,4094617.56522
1602,3616775.63477
1603,4094543.33333
1604,4415470.19048
1605,3905492.14193
1606,4352582.51613
1607,4159993.24507
1608,4013709.59615
1609,5424991.57143
1610,3678819.22857
1611,3678819.22857
1612,4352582.51613
1613,5515919.64671
1614,3678819.22857
1615,4228900.49421
1616,7495092.0
1617,4159993.24507
1618,4466470.65957
1619,4753405.2
1620,4239946.50097
1621,4101303.97959
1622,3616775.63477
1623,4228900.49421
1624,6153675.76133
1625,4101303.97959
1626,4352582.51613
1627,5424991.57143
1628,4427753.36813
1629,4642623.44943
1630,4427753.36813
1631,4308287.11765
1632,4239096.2113
1633,4352582.51613
1634,4880497.5
1635,4240128.53125
1636,5093007.51282
1637,4101303.97959
1638,4240128.53125
1639,4094617.56522
1640,4642623.44943
1641,3582538.11912
1642,5044019.74598
1643,5188663.6875
1644,4101303.97959
1645,4427753.36813
1646,3616775.63477
1647,4159993.24507
1648,3396636.87371
1649,3905492.14193
1650,3582538.11912
1651,3766207.66667
1652,3511746.1795
1653,4159993.24507
1654,4094617.56522
1655,4101303.97959
1656,4094617.56522
1657,4239946.50097
1658,3678819.22857
1659,5515919.64671
1660,4264112.49363
1661,3167913.0
1662,4228900.49421
1663,3905492.14193
1664,4486155.625
1665,4256684.28571
1666,3582538.11912
1667,4101303.97959
1668,4415470.19048
1669,4352582.51613
1670,3055491.0
1671,3735056.68493
1672,4240128.53125
1673,5909598.83333
1674,3846036.0
1675,5044019.74598
1676,4352582.51613
1677,3678819.22857
1678,4279451.07582
1679,4228900.49421
1680,4352582.51613
1681,4398499.02469
1682,3678819.22857
1683,4214751.35088
1684,3167913.0
1685,4159993.24507
1686,4352582.51613
1687,4225713.8
1688,3554290.27273
1689,4094617.56522
1690,5093007.51282
1691,4159993.24507
1692,3789028.14286
1693,3789028.14286
1694,4466470.65957
1695,4352582.51613
1696,4013709.59615
1697,4225713.8
1698,3678819.22857
1699,4101303.97959
1700,4427753.36813
1701,4427753.36813
1702,3735056.68493
1703,4308287.11765
1704,3905492.14193
1705,4094617.56522
1706,3582538.11912
1707,4101303.97959
1708,4642623.44943
1709,5515919.64671
1710,4486155.625
1711,4228900.49421
1712,4352582.51613
1713,3192463.33333
1714,3616775.63477
1715,3236395.96296
1716,3616775.63477
1717,4094617.56522
1718,4642623.44943
1719,4398499.02469
1720,4427753.36813
1721,6452776.6
1722,4642623.44943
1723,5516642.1083
1724,4094617.56522
1725,3616775.63477
1726,4486155.625
1727,4352582.51613
1728,4427753.36813
1729,4240128.53125
1730,4225713.8
1731,3678819.22857
1732,3616775.63477
1733,4256684.28571
1734,4352582.51613
1735,6153675.76133
1736,5725249.64865
1737,4415470.19048
1738,5238677.09375
1739,6574422.5
1740,3616775.63477
1741,5188663.6875
1742,4279451.07582
1743,4159993.24507
1744,4101303.97959
1745,4239096.2113
1746,4352582.51613
1747,4427753.36813
1748,4094617.56522
1749,4228900.49421
1750,4239946.50097
1751,3017502.625
1752,3735056.68493
1753,4159993.24507
1754,5093007.51282
1755,4352582.51613
1756,4352582.51613
1757,4352516.08163
1758,4279451.07582
1759,4228900.49421
1760,4427753.36813
1761,5238677.09375
1762,5516642.1083
1763,4239946.50097
1764,4145578.51852
1765,4159993.24507
1766,3735056.68493
1767,3789028.14286
1768,3396636.87371
1769,4225713.8
1770,5424991.57143
1771,3678819.22857
1772,3616775.63477
1773,4486155.625
1774,3554290.27273
1775,4486155.625
1776,4094617.56522
1777,5238677.09375
1778,3905492.14193
1779,5593728.28125
1780,4880497.5
1781,3055491.0
1782,4279451.07582
1783,6543582.25
1784,4239096.2113
1785,4398499.02469
1786,4427753.36813
1787,4228900.49421
1788,3633521.22123
1789,5375409.9
1790,3017502.625
1791,4240128.53125
1792,3554290.27273
1793,4352582.51613
1794,3616775.63477
1795,4228900.49421
1796,3236395.96296
1797,4228900.49421
1798,5544514.5
1799,3582538.11912
1800,2912536.59375
1801,5725249.64865
1802,4264112.49363
1803,5818752.63299
1804,5286212.0
1805,5044019.74598
1806,3554290.27273
1807,6867660.66424
1808,4279451.07582
1809,4466470.65957
1810,5281349.69841
1811,4159993.24507
1812,4427753.36813
1813,3678819.22857
1814,4013709.59615
1815,4013709.59615
1816,4427753.36813
1817,4228900.49421
1818,4094543.33333
1819,3616775.63477
1820,3017502.625
1821,5044019.74598
1822,4642623.44943
1823,4256684.28571
1824,6350389.53846
1825,4013709.59615
1826,4214751.35088
1827,2897764.76596
1828,4214751.35088
1829,3511746.1795
1830,3811809.3549
1831,3735056.68493
1832,13575224.0
1833,4052733.0
1834,3167913.0
1835,3846036.0
1836,4279451.07582
1837,3905492.14193
1838,3855381.625
1839,4466470.65957
1840,5909598.83333
1841,3554290.27273
1842,4861238.25
1843,4642623.44943
1844,4013709.59615
1845,4228900.49421
1846,4642623.44943
1847,3811809.3549
1848,4352516.08163
1849,4352582.51613
1850,4256684.28571
1851,4352516.08163
1852,5424991.57143
1853,4398499.02469
1854,4094617.56522
1855,3905492.14193
1856,4159993.24507
1857,4264112.49363
1858,4352582.51613
1859,4861238.25
1860,4427753.36813
1861,6136900.22917
1862,5375409.9
1863,3616775.63477
1864,3511746.1795
1865,4159993.24507
1866,4094617.56522
1867,3846036.0
1868,3735056.68493
1869,3167913.0
1870,6153675.76133
1871,3678819.22857
1872,4013709.59615
1873,4466470.65957
1874,6329035.8
1875,4352516.08163
1876,5516642.1083
1877,4228900.49421
1878,4427753.36813
1879,6478325.61905
1880,6153675.76133
1881,4466470.65957
1882,4279451.07582
1883,3678819.22857
1884,4427753.36813
1885,3811809.3549
1886,5238677.09375
1887,6153675.76133
1888,6867660.66424
1889,4398499.02469
1890,4094617.56522
1891,3846036.0
1892,4398499.02469
1893,4880497.5
1894,3616775.63477
1895,3582538.11912
1896,4427753.36813
1897,3511746.1795
1898,4101303.97959
1899,4427753.36813
1900,3633521.22123
1901,6643756.66667
1902,5516642.1083
1903,4094617.56522
1904,3616775.63477
1905,3074719.0
1906,4256684.28571
1907,3616775.63477
1908,4466470.65957
1909,3735056.68493
1910,3846036.0
1911,4466470.65957
1912,4094617.56522
1913,4101303.97959
1914,4642623.44943
1915,3360380.8
1916,5595267.0
1917,3554290.27273
1918,4239096.2113
1919,4228900.49421
1920,4159993.24507
1921,4094617.56522
1922,4642623.44943
1923,3582538.11912
1924,4264112.49363
1925,4239946.50097
1926,3371940.69811
1927,4415470.19048
1928,4159993.24507
1929,4239946.50097
1930,3789028.14286
1931,5725249.64865
1932,4228900.49421
1933,5725249.64865
1934,4013709.59615
1935,4239096.2113
1936,4642623.44943
1937,4406555.78723
1938,4352582.51613
1939,5238677.09375
1940,6543582.25
1941,4642623.44943
1942,4239096.2113
1943,5044019.74598
1944,4240128.53125
1945,4264112.49363
1946,5517933.06667
1947,3582538.11912
1948,4352582.51613
1949,4352582.51613
1950,4094617.56522
1951,4159993.24507
1952,4352582.51613
1953,5238677.09375
1954,4427753.36813
1955,6323301.0
1956,4466470.65957
1957,5212299.79412
1958,11067014.0
1959,3633521.22123
1960,4352582.51613
1961,4352582.51613
1962,2939157.45455
1963,4256684.28571
1964,4239096.2113
1965,4228900.49421
1966,5044019.74598
1967,3789028.14286
1968,4094617.56522
1969,4264112.49363
1970,5515919.64671
1971,3811809.3549
1972,3167913.0
1973,4214751.35088
1974,5348665.23389
1975,3678819.22857
1976,3811809.3549
1977,5348665.23389
1978,13575224.0
1979,5516642.1083
1980,4094617.56522
1981,4642623.44943
1982,4279451.07582
1983,4214751.35088
1984,3678819.22857
1985,5212299.79412
1986,4101303.97959
1987,4398499.02469
1988,4101303.97959
1989,4159993.24507
1990,3511746.1795
1991,5281349.69841
1992,4094617.56522
1993,3616775.63477
1994,3554290.27273
1995,3616775.63477
1996,4013709.59615
1997,3511746.1795
1998,4308287.11765
1999,5238677.09375
2000,5725249.64865
2001,4352516.08163
2002,5700734.5
2003,3167913.0
2004,4094617.56522
2005,4239946.50097
2006,3616775.63477
2007,4094617.56522
2008,4308287.11765
2009,3371940.69811
2010,4239946.50097
2011,4466470.65957
2012,4352582.51613
2013,4642623.44943
2014,4094617.56522
2015,4880497.5
2016,3582538.11912
2017,5348665.23389
2018,5593728.28125
2019,5044019.74598
2020,5375409.9
2021,3582538.11912
2022,3616775.63477
2023,4406555.78723
2024,4159993.24507
2025,4427753.36813
2026,4352582.51613
2027,5093007.51282
2028,3554290.27273
2029,4094617.56522
2030,3360380.8
2031,3678819.22857
2032,3360380.8
2033,3807496.0
2034,4406555.78723
2035,4406555.78723
2036,3905492.14193
2037,4094617.56522
2038,4406555.78723
2039,3511746.1795
2040,5238677.09375
2041,4239946.50097
2042,4228900.49421
2043,4228900.49421
2044,4427753.36813
2045,4239946.50097
2046,6535977.6
2047,6793277.78571
2048,4094617.56522
2049,3633521.22123
2050,4880497.5
2051,4240128.53125
2052,4228900.49421
2053,5238677.09375
2054,5424991.57143
2055,4094617.56522
2056,3511746.1795
2057,4861238.25
2058,4228900.49421
2059,4427753.36813
2060,3678819.22857
2061,4486155.625
2062,13575224.0
2063,3789028.14286
2064,4094617.56522
2065,4279451.07582
2066,4239096.2113
2067,4279451.07582
2068,3616775.63477
2069,3616775.63477
2070,4214751.35088
2071,4264112.49363
2072,6370858.12596
2073,4279451.07582
2074,3426169.0
2075,4239946.50097
2076,4228900.49421
2077,6478325.61905
2078,4427753.36813
2079,4264112.49363
2080,5516642.1083
2081,3678819.22857
2082,4228900.49421
2083,3167913.0
2084,4094617.56522
2085,4415470.19048
2086,4239946.50097
2087,4094617.56522
2088,3360380.8
2089,4427753.36813
2090,5424991.57143
2091,3811809.3549
2092,3616775.63477
2093,4239096.2113
2094,3582538.11912
2095,3554290.27273
2096,4880497.5
2097,5238677.09375
2098,4352582.51613
2099,3554290.27273
2100,3735056.68493
2101,4352582.51613
2102,3789028.14286
2103,4101303.97959
2104,4013709.59615
2105,6249253.67606
2106,4013709.59615
2107,4352582.51613
2108,5238677.09375
2109,4159993.24507
2110,4352582.51613
2111,6790339.07692
2112,6071752.78723
2113,4642623.44943
2114,3633521.22123
2115,5516642.1083
2116,5725249.64865
2117,6370858.12596
2118,4352516.08163
2119,4094617.56522
2120,4880497.5
2121,3789028.14286
2122,4159993.24507
2123,4352516.08163
2124,3554290.27273
2125,4352582.51613
2126,4101303.97959
2127,5113750.5
2128,3554290.27273
2129,3616775.63477
2130,5787594.0
2131,4406555.78723
2132,3678819.22857
2133,5238677.09375
2134,3735056.68493
2135,3582538.11912
2136,4279451.07582
2137,4239946.50097
2138,4398499.02469
2139,4228900.49421
2140,3360380.8
2141,13575224.0
2142,3616775.63477
2143,4239946.50097
2144,5044019.74598
2145,3905492.14193
2146,5593728.28125
2147,4159993.24507
2148,4352582.51613
2149,4239096.2113
2150,4427753.36813
2151,4094543.33333
2152,4398499.02469
2153,5544514.5
2154,4642623.44943
2155,4352582.51613
2156,5515919.64671
2157,4239096.2113
2158,4352516.08163
2159,4101303.97959
2160,3735056.68493
2161,3811809.3549
2162,4228900.49421
2163,4013709.59615
2164,4159993.24507
2165,3633521.22123
2166,4398499.02469
2167,3678819.22857
2168,4228900.49421
2169,4642623.44943
2170,5044019.74598
2171,4228900.49421
2172,6329035.8
2173,4094617.56522
2174,5515919.64671
2175,4159993.24507
2176,4239096.2113
2177,4228900.49421
2178,3511746.1795
2179,5044019.74598
2180,4228900.49421
2181,4159993.24507
2182,5238677.09375
2183,3582538.11912
2184,3678819.22857
2185,5516642.1083
2186,4352582.51613
2187,3511746.1795
2188,3167913.0
2189,4094617.56522
2190,6793277.78571
2191,3192463.33333
2192,3735056.68493
2193,2912536.59375
2194,3678819.22857
2195,6136900.22917
2196,3905492.14193
2197,4239946.50097
2198,3905492.14193
2199,4159993.24507
2200,6478325.61905
2201,4228900.49421
2202,4228900.49421
2203,6323301.0
2204,4352582.51613
2205,3360380.8
2206,4239946.50097
2207,3811809.3549
2208,4427753.36813
2209,4094617.56522
2210,3582538.11912
2211,4228900.49421
2212,4466470.65957
2213,4642623.44943
2214,6136900.22917
2215,4239946.50097
2216,4214751.35088
2217,3678819.22857
2218,4415470.19048
2219,4239946.50097
2220,6793277.78571
2221,4398499.02469
2222,4094617.56522
2223,3846036.0
2224,4228900.49421
2225,4159993.24507
2226,4159993.24507
2227,4239096.2113
2228,3616775.63477
2229,4101303.97959
2230,6249253.67606
2231,3811809.3549
2232,4279451.07582
2233,3846036.0
2234,4239096.2113
2235,5424991.57143
2236,4094617.56522
2237,4415470.19048
2238,4415470.19048
2239,6329035.8
2240,4415470.19048
2241,4159993.24507
2242,3678819.22857
2243,4239946.50097
2244,3678819.22857
2245,4642623.44943
2246,4013709.59615
2247,3616775.63477
2248,2939157.45455
2249,3167913.0
2250,4101303.97959
2251,4256684.28571
2252,4239946.50097
2253,6153675.76133
2254,5516642.1083
2255,4486155.625
2256,4642623.44943
2257,4466470.65957
2258,3511746.1795
2259,3789028.14286
2260,3511746.1795
2261,4013709.59615
2262,4352582.51613
2263,3192463.33333
2264,3616775.63477
2265,3192463.33333
2266,5212299.79412
2267,4642623.44943
2268,4013709.59615
2269,5516642.1083
2270,3511746.1795
2271,5515919.64671
2272,4427753.36813
2273,6329035.8
2274,7404953.0
2275,4352582.51613
2276,3616775.63477
2277,3360380.8
2278,3807496.0
2279,4013709.59615
2280,3846036.0
2281,4427753.36813
2282,4094617.56522
2283,5787594.0
2284,4094617.56522
2285,7061633.55224
2286,3167913.0
2287,4415470.19048
2288,3678819.22857
2289,3616775.63477
2290,4239946.50097
2291,5044019.74598
2292,4214751.35088
2293,5516642.1083
2294,5544514.5
2295,3678819.22857
2296,4159993.24507
2297,5044019.74598
2298,4406555.78723
2299,4279451.07582
2300,4279451.07582
2301,5348665.23389
2302,4159993.24507
2303,4256684.28571
2304,3678819.22857
2305,3633521.22123
2306,4239096.2113
2307,3616775.63477
2308,4486155.625
2309,3396636.87371
2310,4239946.50097
2311,3236395.96296
2312,4415470.19048
2313,4810247.8
2314,3371940.69811
2315,3371940.69811
2316,5424991.57143
2317,4225713.8
2318,5348665.23389
2319,4228900.49421
2320,4352516.08163
2321,4861238.25
2322,4159993.24507
2323,4239096.2113
2324,4406555.78723
2325,4228900.49421
2326,3616775.63477
2327,4427753.36813
2328,3811809.3549
2329,4466470.65957
2330,4753405.2
2331,5424991.57143
2332,3616775.63477
2333,4427753.36813
2334,5718517.26338
2335,5424991.57143
2336,5516642.1083
2337,5093007.51282
2338,12325242.2353
2339,3735056.68493
2340,4466470.65957
2341,4398499.02469
2342,5515919.64671
2343,3789028.14286
2344,3678819.22857
2345,5188663.6875
2346,7495092.0
2347,5212299.79412
2348,3511746.1795
2349,4279451.07582
2350,4415470.19048
2351,6071752.78723
2352,4239946.50097
2353,4101303.97959
2354,5515919.64671
2355,4159993.24507
2356,5544514.5
2357,7495092.0
2358,4398499.02469
2359,6249253.67606
2360,4466470.65957
2361,4256684.28571
2362,4239946.50097
2363,3554290.27273
2364,4256684.28571
2365,3074719.0
2366,3511746.1795
2367,4279451.07582
2368,4159993.24507
2369,5348665.23389
2370,3735056.68493
2371,3789028.14286
2372,5515919.64671
2373,3360380.8
2374,4094617.56522
2375,4642623.44943
2376,4214751.35088
2377,5517933.06667
2378,4861238.25
2379,4013709.59615
2380,4466470.65957
2381,4159993.24507
2382,4880497.5
2383,4240128.53125
2384,4101303.97959
2385,4239096.2113
2386,3360380.8
2387,4427753.36813
2388,4094617.56522
2389,4013709.59615
2390,3167913.0
2391,4159993.24507
2392,3371940.69811
2393,4352582.51613
2394,4308287.11765
2395,4352582.51613
2396,4810247.8
2397,5516642.1083
2398,4466470.65957
2399,6216293.88889
2400,4225713.8
2401,3735056.68493
2402,5093007.51282
2403,4880497.5
2404,4101303.97959
2405,5516642.1083
2406,4239946.50097
2407,4094543.33333
2408,4094617.56522
2409,3396636.87371
2410,4239946.50097
2411,4861238.25
2412,4753405.2
2413,4642623.44943
2414,3554290.27273
2415,4228900.49421
2416,4642623.44943
2417,4159993.24507
2418,5424991.57143
2419,3811809.3549
2420,4398499.02469
2421,4094617.56522
2422,5516642.1083
2423,4239946.50097
2424,4264112.49363
2425,3846036.0
2426,5516642.1083
2427,3511746.1795
2428,4228900.49421
2429,4415470.19048
2430,4642623.44943
2431,5212299.79412
2432,4094617.56522
2433,4225713.8
2434,4239946.50097
2435,5044019.74598
2436,4225713.8
2437,5725249.64865
2438,7379364.83333
2439,3511746.1795
2440,3855381.625
2441,3766207.66667
2442,4352516.08163
2443,4642623.44943
2444,3511746.1795
2445,4159993.24507
2446,4352516.08163
2447,5515919.64671
2448,4214751.35088
2449,3789028.14286
2450,4239096.2113
2451,4352582.51613
2452,3396636.87371
2453,4228900.49421
2454,4642623.44943
2455,3616775.63477
2456,3554290.27273
2457,4642623.44943
2458,6071752.78723
2459,4486155.625
2460,4239946.50097
2461,4159993.24507
2462,4228900.49421
2463,3616775.63477
2464,4279451.07582
2465,4398499.02469
2466,4228900.49421
2467,5516642.1083
2468,3735056.68493
2469,4427753.36813
2470,4406555.78723
2471,4279451.07582
2472,4861238.25
2473,5818752.63299
2474,3582538.11912
2475,4279451.07582
2476,5515919.64671
2477,3678819.22857
2478,4642623.44943
2479,3789028.14286
2480,3236395.96296
2481,4094543.33333
2482,5238677.09375
2483,4228900.49421
2484,3905492.14193
2485,4013709.59615
2486,5238677.09375
2487,4642623.44943
2488,4406555.78723
2489,3616775.63477
2490,4094617.56522
2491,3678819.22857
2492,5725249.64865
2493,5516642.1083
2494,4094617.56522
