Id,Prediction
1631,5014003.2512
1632,7317324.8
1633,7386110.8
1634,5788565.896
1635,4414222.6
1636,5206933.4
1637,4181438.8
1638,2211458.0
1639,4198133.2
1640,5039833.896
1641,3910632.0
1642,3569095.0
1643,4885662.496
1644,2495491.4
1645,4960434.6
1646,3996040.208
1647,5281883.8
1648,2853751.0
1649,5090922.0
1650,5574404.8
1651,5310502.1088
1652,3246824.0
1653,4656502.44
1654,4418228.2
1655,4893318.6048
1656,4711518.4
1657,3739093.7088
1658,4638108.6
1659,5025904.36
1660,5628420.8
1661,4233643.0
1662,4185860.2
1663,3827745.4
1664,2400357.1376
1665,2986496.6
1666,2934017.208
1667,4963329.4
1668,4003046.496
1669,3964105.696
1670,2251664.208
1671,4234368.6
1672,5435602.496
1673,4819003.56
1674,4903562.2
1675,5957018.96
1676,5413144.096
1677,4361789.24
1678,5082809.6
1679,4508848.4
1680,4915312.576
1681,4109910.2
1682,4662788.168
1683,4255896.8
1684,2358034.248
1685,3681651.9968
1686,4140691.488
1687,3691632.2
1688,3361883.2
1689,3821200.3168
1690,4949700.16
1691,5977325.4
1692,4962962.6
1693,5669838.576
1694,5345677.0
1695,4402338.84
1696,4205188.6
1697,4525431.0
1698,4225130.5088
1699,4246086.7088
1700,5787710.4
1701,5044176.6
1702,5922336.0
1703,4345518.4128
1704,5741472.6
1705,4370117.6
1706,3237262.4
1707,4922266.8
1708,5913140.4
1709,4552755.6
1710,2657134.2
1711,6257936.4
1712,4662531.5488
1713,4023827.8
1714,4681811.2
1715,2182094.008
1716,5105803.0
1717,4410909.5088
1718,6215492.28
1719,4427101.0
1720,5179089.2
1721,5402102.296
1722,5026808.0
1723,4916584.0
1724,2943405.4
1725,4469827.0
1726,8099679.6
1727,5842044.4
1728,4573069.9168
1729,7557635.4896
1730,3551413.4
1731,3166750.2
1732,3885922.8
1733,4096868.6
1734,4801367.3088
1735,4608295.0
1736,7851725.4
1737,5272945.4
1738,4114094.8
1739,5682669.1088
1740,4082255.4
1741,6134342.496
1742,3351504.1856
1743,5400855.2
1744,3249132.6
1745,3637235.0
1746,3497177.0976
1747,3600573.808
1748,3469350.2
1749,4632490.6
1750,4313842.2
1751,1751480.808
1752,4803235.4
1753,3039415.6
1754,4595538.0
1755,3636859.8
1756,3342196.2
1757,5224176.6688
1758,3495344.36
1759,5047862.4
1760,5188175.496
1761,3021396.408
1762,5792999.296
1763,4450940.6896
1764,2386012.1376
1765,5395738.896
1766,4303214.2
1767,5648988.0
1768,3814706.7088
1769,3562795.8
1770,5334981.4
1771,2688338.0
1772,5001217.096
1773,3371453.0
1774,3711884.6
1775,2641931.9712
1776,4418181.096
1777,6111396.3088
1778,3720385.8
1779,2914643.6
1780,5226890.6
1781,2055950.0
1782,4016223.0
1783,4680051.36
1784,4406747.6
1785,4840289.376
1786,3680181.8128
1787,2479872.64
1788,4179138.296
1789,3324505.008
1790,3555678.6896
1791,7672409.4
1792,3536155.8
1793,4011125.2576
1794,4723131.6
1795,5252299.2
1796,4018741.696
1797,5380621.0
1798,4072881.856
1799,3837448.7232
1800,2035200.408
1801,4035703.976
1802,4092731.0
1803,5172004.0
1804,4015944.7984
1805,6603410.8
1806,3341543.8
1807,6561218.0
1808,3902055.8
1809,4671515.4
1810,4881186.9632
1811,4402338.84
1812,5098590.0
1813,5042009.8
1814,4494483.68
1815,3863818.2
1816,3897859.0
1817,3653701.8
1818,7094365.7088
1819,5574404.8
1820,4449407.0
1821,4464391.696
1822,5145583.36
1823,5363317.2
1824,6333284.8
1825,3096449.2
1826,4699123.2
1827,2014176.048
1828,4365384.6864
1829,3093541.5312
1830,3386768.8
1831,4251843.6
1832,3968235.6
1833,4047894.2
1834,3005509.8
1835,3425307.3232
1836,6710622.6
1837,4030775.8
1838,5843588.6
1839,5148770.96
1840,3838371.28
1841,2525028.2
1842,4871422.6
1843,4325310.9776
1844,2971387.4
1845,3657733.368
1846,5751731.8
1847,3189386.4896
1848,4345522.2
1849,4631501.0
1850,4813594.8
1851,3598268.0
1852,3150062.6
1853,4470947.6
1854,4519866.4
1855,3748948.6
1856,4244899.176
1857,4300612.8192
1858,3342819.3936
1859,3414069.4
1860,4399104.6
1861,4608295.0
1862,7820409.6
1863,5538800.9088
1864,2640439.2896
1865,5522476.8
1866,3603344.0
1867,3538985.0
1868,3398768.496
1869,3081598.8
1870,3988430.456
1871,2672108.808
1872,7603081.2
1873,4389793.208
1874,7443206.6
1875,6055670.4
1876,4760089.976
1877,4523088.696
1878,4836502.6
1879,4365315.9088
1880,6528575.68
1881,4090027.4
1882,4204842.8
1883,4111151.8
1884,4436620.456
1885,4015536.1968
1886,6434292.7968
1887,4133888.2
1888,4546274.9968
1889,3374137.6
1890,7134206.6
1891,4250105.4
1892,5443517.68
1893,5255919.496
1894,2697955.6896
1895,2158005.608
1896,3546456.4
1897,2844085.8
1898,3481261.048
1899,4848243.5968
1900,3722024.6
1901,4678818.696
1902,5500144.496
1903,6771638.6
1904,2901422.1632
1905,3216134.4
1906,4302376.8
1907,3661404.6
1908,5081318.9088
1909,4972547.0
1910,6028495.6
1911,4388818.8
1912,5267450.8
1913,4278659.176
1914,5262703.4
1915,4181393.4
1916,3801235.9088
1917,5002363.56
1918,5504484.496
1919,4274885.8
1920,6282460.6
1921,5488315.3088
1922,7317324.8
1923,2691790.9936
1924,5260486.0
1925,5912621.0
1926,4909856.2
1927,4743010.7088
1928,4133927.2
1929,2454393.9712
1930,3949050.0
1931,8257820.5088
1932,4053619.2
1933,5834638.4048
1934,3642203.8208
1935,2875560.5056
1936,4052795.6
1937,5398255.1968
1938,4081844.096
1939,4522608.6
1940,5054229.6
1941,5131248.96
1942,5516028.6
1943,5915495.4
1944,4874240.096
1945,4372765.6
1946,3963832.6
1947,3357723.4
1948,2810685.0
1949,4303762.8
1950,5628420.8
1951,2728281.6976
1952,2581825.0
1953,5799249.096
1954,5044176.6
1955,3746966.44
1956,4505501.4
1957,4608295.0
1958,5877756.0
1959,2348168.4
1960,5830916.0
1961,4930724.1968
1962,3762445.968
1963,4071822.44
1964,4798960.7088
1965,3477875.4
1966,4363675.8
1967,3354007.4
1968,3812879.4896
1969,6063699.1088
1970,6814303.4
1971,4433915.8
1972,3326430.4896
1973,4308596.4
1974,5167740.8
1975,3568024.6
1976,2435708.808
1977,5860062.8
1978,8207812.8
1979,4452294.04
1980,3078156.8
1981,7115697.0
1982,3792875.0
1983,4524597.56
1984,4200626.096
1985,6866840.6
1986,5331461.936
1987,3604995.0528
1988,5034151.8
1989,4494179.0512
1990,4124094.0
1991,4711252.7088
1992,3619020.0
1993,3887498.4
1994,4480071.2
1995,4591202.5088
1996,5196191.2
1997,3216134.4
1998,3486720.2
1999,6633363.4
2000,5462199.0
2001,3990521.896
2002,4937173.8
2003,2971201.8208
2004,3955800.6
2005,4877904.16
2006,3469758.2
2007,4683043.2
2008,2776546.008
2009,2364776.8976
2010,4152850.6
2011,5066590.4928
2012,3873409.0
2013,5569968.6
2014,3968753.2
2015,3973072.8
2016,4567546.368
2017,5574920.6
2018,3711393.28
2019,5759681.0848
2020,6606979.0
2021,4272714.8
2022,4020981.2
2023,3195552.728
2024,4593912.8928
2025,4939465.96
2026,5041403.0
2027,4668633.0
2028,4818718.1088
2029,5627349.9088
2030,4693501.6
2031,3823334.64
2032,2358034.248
2033,2632720.8208
2034,9847750.0
2035,7294739.0
2036,4697116.0
2037,4336682.6
2038,3678273.8
2039,3566480.2
2040,3340108.696
2041,4862164.2
2042,5628420.8
2043,5686195.7648
2044,5220508.496
2045,4092046.6576
2046,6009759.4
2047,3987037.2
2048,7317324.8
2049,2748901.208
2050,4082709.3088
2051,3832589.0
2052,4946252.0368
2053,4857781.0
2054,4327592.4976
2055,3190190.4
2056,4083205.0048
2057,2559022.848
2058,3299366.6
2059,4899309.8
2060,4943615.4
2061,3988563.168
2062,5088026.688
2063,3512654.4
2064,4040112.8832
2065,4329283.6
2066,4601924.8
2067,5336939.4
2068,9493729.28
2069,2573042.24
2070,6975716.0
2071,4673189.3648
2072,4494179.0512
2073,3278274.2176
2074,5105803.0
2075,3806637.2
2076,4672862.168
2077,6002178.296
2078,5862035.2976
2079,4417145.0
2080,4806019.736
2081,3561641.9088
2082,5234586.4
2083,2281168.008
2084,3067932.4
2085,7014028.8
2086,6836159.4
2087,5146401.896
2088,3312639.6208
2089,6748052.1088
2090,4498007.2
2091,4378564.6
2092,4097792.0
2093,7317324.8
2094,2836903.208
2095,2724882.8
2096,5507907.0928
2097,6074837.6
2098,6846074.0
2099,5239693.6
2100,3796774.896
2101,3056872.6
2102,3782740.76
2103,7387936.4
2104,4851007.9088
2105,6644138.7968
2106,2630787.0
2107,4917385.5968
2108,5067814.4
2109,4092046.6576
2110,4402338.84
2111,5138551.296
2112,5607978.6
2113,4150146.08
2114,3046848.8
2115,5042575.456
2116,4404935.976
2117,6434292.7968
2118,6077894.056
2119,4226000.9968
2120,5973615.3968
2121,3280325.2
2122,4032806.176
2123,5122760.48
2124,3517468.4
2125,4811188.4
2126,4030366.4896
2127,9341204.8
2128,5340934.7968
2129,4316684.2
2130,5172227.096
2131,6789898.8
2132,4244471.8
2133,6937926.7088
2134,7167822.6
2135,2827078.9632
2136,2568030.2
2137,9457080.2
2138,5150013.4
2139,3588738.4
2140,4503653.8
2141,6697988.8
2142,6352200.4
2143,3966161.1088
2144,3043340.608
2145,5375154.2
2146,4932168.8
2147,3778616.0
2148,6660936.2
2149,5364847.36
2150,4615198.48
2151,4737847.896
2152,4177089.6
2153,4783162.8
2154,5114403.2
2155,5693903.0
2156,4611125.0
2157,3530084.6
2158,4827206.056
2159,7317324.8
2160,4498610.2
2161,5912621.0
2162,2709754.808
2163,3633056.6
2164,3272458.904
2165,4155028.808
2166,6138691.8
2167,4063333.0208
2168,4252231.6
2169,9901573.0
2170,6445218.68
2171,4070765.6688
2172,5805646.7648
2173,4498838.84
2174,5908302.0
2175,3379732.4
2176,3541181.0896
2177,4621019.6
2178,3216134.4
2179,8346625.28
2180,3327684.696
2181,4608295.0
2182,5331461.936
2183,3593388.6
2184,6996003.6
2185,4608295.0
2186,4521453.4
2187,5583662.408
2188,2381713.208
2189,5875834.0
2190,4600415.16
2191,4453864.0
2192,4569758.368
2193,2399772.0
2194,3372849.8
2195,4731601.2
2196,3816685.8
2197,3554719.8
2198,3067878.4
2199,5127193.8
2200,4164403.976
2201,2447686.0208
2202,4603266.0
2203,5082809.0272
2204,3688146.0
2205,2294869.648
2206,4379267.2
2207,4504257.4768
2208,3874421.2
2209,4870964.4
2210,4453864.0
2211,3133267.8
2212,4673189.3648
2213,4667195.6
2214,4915742.496
2215,5595446.6
2216,3291323.6
2217,4764233.6896
2218,6940379.6
2219,5297376.8
2220,4507913.6
2221,3183575.7232
2222,2652179.9296
2223,3124885.7088
2224,4660512.9856
2225,3051118.568
2226,4747786.4
2227,2558698.8
2228,3668462.8
2229,3603209.3856
2230,4115390.2688
2231,3652430.4896
2232,4994712.4
2233,4586927.08
2234,3233063.3232
2235,3686581.2
2236,4148637.4
2237,4346789.2
2238,4335483.6
2239,3064406.704
2240,2789807.008
2241,4376141.8
2242,2378326.8976
2243,3561772.5712
2244,3111051.0
2245,5050646.8
2246,3871556.2
2247,3077589.9088
2248,3503412.0
2249,3781474.4
2250,5054665.68
2251,3287147.6896
2252,2623483.4976
2253,6107756.3088
2254,3520266.904
2255,4545777.4
2256,6045403.2
2257,2559530.8896
2258,2937666.288
2259,3232561.168
2260,5756391.0
2261,4843301.6
2262,6771558.0
2263,2316871.2976
2264,4297369.4
2265,4666104.8
2266,4073966.2
2267,2627294.4
2268,2773738.608
2269,4930104.64
2270,2827471.44
2271,4703757.296
2272,5699230.8
2273,3385739.9232
2274,9150231.4
2275,4725769.4
2276,4594323.4848
2277,2510906.808
2278,5105803.0
2279,4210705.168
2280,2900570.4
2281,4453328.8
2282,3811141.08
2283,7361980.08
2284,4584783.0
2285,4873671.6
2286,4147371.6
2287,2989139.8
2288,4460244.256
2289,4690807.0
2290,8570653.4688
2291,3538842.4
2292,5031045.096
2293,5014319.4
2294,5398049.8048
2295,5681447.2
2296,3902361.4
2297,4772740.0
2298,7557858.2
2299,3413350.2
2300,3450225.2
2301,2454922.0
2302,4446373.088
2303,4340497.8
2304,3263223.9936
2305,5133718.0
2306,4390750.2
2307,3754767.9312
2308,3339916.8208
2309,3179572.6
2310,7788002.2
2311,1844307.808
2312,6657094.8
2313,4575258.8
2314,2461279.1312
2315,5031313.2
2316,3639813.1296
2317,3492942.6976
2318,5945087.176
2319,6352500.296
2320,3318586.896
2321,3632273.16
2322,4595196.4048
2323,4233977.8
2324,5441175.4
2325,3522255.8
2326,2985810.0
2327,4207094.368
2328,5624382.6896
2329,4067791.0
2330,5313503.0
2331,4899979.8
2332,6809199.8
2333,4799162.6
2334,9665821.6
2335,2739090.8608
2336,4734710.576
2337,4631609.3968
2338,7253567.6
2339,4944721.2
2340,4794807.696
2341,4397647.7088
2342,4806019.736
2343,5334530.8
2344,3335486.4
2345,5215645.8
2346,2392028.5376
2347,6035317.6
2348,5069639.8
2349,3895050.9088
2350,4842378.6
2351,6167874.48
2352,4235679.2896
2353,4568946.8
2354,4123622.16
2355,3589395.2
2356,7443206.6
2357,3809776.1968
2358,4652107.4
2359,5248351.5568
2360,4764233.6896
2361,4066097.4
2362,6874096.4
2363,5150517.4
2364,4567112.3648
2365,2170496.248
2366,3867387.2
2367,4323907.8
2368,3435324.1856
2369,8539982.2
2370,4794281.5088
2371,5429187.0
2372,3424657.4
2373,2358034.248
2374,6777880.0
2375,4448607.9888
2376,4058564.5088
2377,3485029.2
2378,5855823.0
2379,3734706.776
2380,5171833.976
2381,2803029.008
2382,4899979.8
2383,3341543.8
2384,3819063.208
2385,4293090.6
2386,3560039.1712
2387,4673189.3648
2388,4198830.6
2389,4130365.896
2390,2150393.6
2391,5156906.7968
2392,4620756.1088
2393,5051003.9968
2394,4240952.856
2395,4402338.84
2396,6132697.56
2397,6088240.8
2398,4693487.8
2399,4219252.2
2400,4142354.2
2401,5824422.096
2402,3724741.1984
2403,3752220.2
2404,3626205.2
2405,6293970.456
2406,5324633.6
2407,4475088.2
2408,4227611.2
2409,5050456.8
2410,5524326.6048
2411,3458153.5088
2412,5282030.496
2413,4525784.4
2414,4024533.8
2415,4191630.28
2416,4173108.3968
2417,4089596.0
2418,4679669.0
2419,2836903.208
2420,4967976.5088
2421,6386842.8
2422,8381249.1088
2423,3437961.7088
2424,3731206.8
2425,7317324.8
2426,6806620.4
2427,4024951.6
2428,7132436.2
2429,5186212.8
2430,3630907.8
2431,5796900.6
2432,3229912.16
2433,4188159.2
2434,4505384.6
2435,4587511.0
2436,3469726.8
2437,5154138.8
2438,4631664.2
2439,4061179.4992
2440,5109255.64
2441,4381416.496
2442,6252458.88
2443,4932701.776
2444,2190647.808
2445,4939828.4
2446,4141950.4
2447,5532440.296
2448,4202830.0
2449,5910944.8
2450,3618004.6
2451,6622440.8
2452,3772828.6
2453,4413316.1088
2454,5495417.096
2455,4662893.4
2456,2852368.808
2457,3918049.9088
2458,5500144.496
2459,4412458.4896
2460,4772067.2
2461,3416621.008
2462,4193099.2
2463,4008711.2
2464,7775362.6
2465,3949856.7088
2466,3860764.8
2467,5481903.0048
2468,4516413.6896
2469,4639953.4
2470,2871189.8
2471,3959716.2
2472,3216450.0
2473,6728461.8
2474,3608580.8
2475,4350963.496
2476,4827689.2
2477,2769580.2
2478,6891510.8
2479,4652712.4
2480,3978942.6
2481,3387710.4
2482,4618174.4
2483,5154138.8
2484,4433590.4
2485,4947700.4
2486,4424027.4896
2487,5440735.4
2488,4569179.2
2489,2938876.5312
2490,2642253.208
2491,3064478.6896
2492,5642694.5088
2493,4939828.4
2494,4651311.4
2495,2193970.848
2496,4710997.3968
2497,5698110.96
2498,6154391.5968
2499,4681811.2
2500,3562860.3776
2501,4955571.496
2502,7109144.6
2503,4076133.5088
2504,4980920.8048
2505,5145497.736
2506,3774046.28
2507,4165593.0
2508,3518211.1696
2509,3724622.44
2510,4319407.2
2511,3189035.0
2512,3053133.8
2513,3949998.696
2514,3776470.8
2515,4339473.8
2516,4433963.6896
2517,3857305.6
2518,6208964.8
2519,5219655.2
2520,4385539.856
2521,4181724.4
2522,4681340.2
2523,3292024.008
2524,3352333.0
2525,4193380.9088
2526,5340089.7088
2527,4806019.736
2528,4284725.5088
2529,5950207.2048
2530,3784108.7088
2531,3822737.4048
2532,5287195.8
2533,4086390.8
2534,2318071.0976
2535,3037939.4
2536,4930919.2
2537,2761130.2896
2538,4757294.8
2539,5792700.8368
2540,3696878.6
2541,3310782.8
2542,4016499.896
2543,3369483.6
2544,4417026.7088
2545,3937079.5856
2546,2460978.6
2547,4030382.8
2548,8483547.4
2549,5501503.6
2550,3022461.4
2551,4255205.2
2552,4909774.4
2553,3672827.4
2554,5319315.5088
2555,4551924.0
2556,6231088.7088
2557,5671922.0
2558,5062392.9088
2559,4341271.6
2560,3847150.5632
2561,2864456.0
2562,3578645.8512
2563,3742543.768
2564,4425496.0
2565,3545198.496
2566,3974048.9312
2567,5610513.56
2568,3575927.9856
2569,5829134.2
2570,4382677.6576
2571,3591493.8
2572,4334830.6
2573,4400983.4
2574,2992582.608
2575,3535726.2
2576,6514855.6
2577,5014645.1088
2578,2670970.0
2579,4199681.9856
2580,2705004.0896
2581,4754152.0
2582,3837978.8
2583,4439318.096
2584,5489513.0
2585,7424862.8
2586,3518487.2
2587,5877756.0
2588,4129751.8
2589,4496098.6928
2590,3940389.8
2591,3560245.2896
2592,5347227.0
2593,5094382.2
2594,5413279.4
2595,4919836.2
2596,4092519.9088
2597,4598361.4
2598,4530469.6688
2599,9928182.6
2600,2836903.208
2601,3691917.0
2602,4862479.8
2603,3299280.4
2604,4479457.8
2605,3201904.6
2606,6257860.4
2607,3120053.4
2608,5317406.8688
2609,5297028.2688
2610,2280270.008
2611,5395966.6
2612,7350127.0
2613,5326112.3856
2614,6344765.096
2615,3600489.1968
2616,6118523.8
2617,5419160.2
2618,4515167.8
2619,4795472.8
2620,3717781.8
2621,3846291.4
2622,3885922.8
2623,7128591.0
2624,3048487.296
2625,5388546.8
2626,3731206.8
2627,5114250.0
2628,6072106.2048
2629,2667749.0
2630,4012802.2
2631,5235871.6
2632,6454882.9088
2633,6111331.696
2634,2445158.608
2635,5091298.4
2636,3771845.2
2637,4370002.576
2638,3803006.6896
2639,3372256.296
2640,4553348.7968
2641,5808245.6
2642,4427586.0
2643,2749359.048
2644,4603751.0896
2645,4277699.2
2646,4480139.6
2647,3743368.5232
2648,4231365.4
2649,4314405.528
2650,3419114.0
2651,3562795.8
2652,4923651.896
2653,6870612.0
2654,5192378.6
2655,4148907.2
2656,4048454.496
2657,5986062.8
2658,6629955.0
2659,7731916.2
2660,3678273.8
2661,4932701.776
2662,4722758.6
2663,2923123.6
2664,4973100.6
2665,3253124.0
2666,2583614.6896
2667,3534570.296
2668,4953645.0
2669,4329843.2
2670,2688338.0
2671,4260470.096
2672,4743622.6
2673,4910802.1088
2674,4581482.4
2675,2726316.816
2676,5811186.6
2677,5334530.8
2678,3128557.8
2679,4361789.24
2680,7402909.7088
2681,5910944.8
2682,2979099.0
2683,4017109.8
2684,3902542.0
2685,6000781.7088
2686,4140517.2
2687,4733246.496
2688,3690969.0
2689,3481572.4
2690,3834196.76
2691,4480680.68
2692,5040574.296
2693,3504247.4
2694,6691502.4
2695,3690774.608
2696,8539982.2
2697,3731206.8
2698,3846786.0048
2699,7438604.6
2700,4171481.4
2701,5333116.6
2702,2194028.808
2703,3084336.4
2704,6352200.4
2705,3051176.896
2706,3190399.8
2707,3859044.496
2708,5345677.0
2709,2596252.4
2710,3332510.64
2711,6254443.3088
2712,4915680.6
2713,5650032.6768
2714,2909290.2
2715,6336265.2
2716,3973374.0
2717,7582286.3968
2718,4336280.6
2719,5255346.0
2720,4536620.4
2721,4443032.736
2722,4641448.8
2723,2484500.6
2724,6874345.0
2725,5920941.8
2726,5542075.8
2727,5135288.296
2728,6201206.0
2729,4279730.16
2730,5357592.9088
2731,3717781.8
2732,3322602.6
2733,4453864.0
2734,4532546.6
2735,4048536.6
2736,6616553.4
2737,3608595.904
2738,6328158.0
2739,4423045.368
2740,4527532.056
2741,4994712.4
2742,5125772.24
2743,4566201.6
2744,3365247.8
2745,5628420.8
2746,3140963.0
2747,6458969.4
2748,7317324.8
2749,5686042.2
2750,5360781.2
2751,4825415.84
2752,3341595.0
2753,4190214.2
2754,3508907.0
2755,5628420.8
2756,3641558.0
2757,2482255.208
2758,6570075.7088
2759,5121629.8
2760,4069391.4
2761,3090034.2
2762,3365882.3088
2763,2893580.9232
2764,4546001.4
2765,4634751.6896
2766,4307477.0048
2767,4344274.2
2768,5582930.3968
2769,4826641.4
2770,5361608.576
2771,4870042.2
2772,6609332.96
2773,3634965.7312
2774,4454587.2
2775,4435671.8256
2776,4092046.6576
2777,4095665.8
2778,3433981.8
2779,3757913.2
2780,3973374.0
2781,6835664.8
2782,2490874.7296
2783,3333414.8
2784,4630192.0
2785,4122110.8
2786,2686750.6
2787,4368356.4
2788,5376627.48
2789,3533101.208
2790,4189239.16
2791,5497993.6
2792,7044294.0
2793,3249826.5856
2794,4884306.2
2795,4226365.096
2796,3792903.8
2797,4773588.3088
2798,4795472.8
2799,5601138.0
2800,3988563.168
2801,5628420.8
2802,4515448.696
2803,3346667.696
2804,3763208.496
2805,4264061.8
2806,5264785.632
2807,2741767.8
2808,3622024.4
2809,2860719.1776
2810,3117589.8
2811,4724111.2
2812,3103129.0
2813,2708860.8
2814,5628420.8
2815,4703546.6
2816,5013718.6
2817,6101358.2
2818,4109158.2
2819,4423688.0
2820,5111979.2
2821,5429308.08
2822,5344923.0
2823,2842094.7936
2824,3139451.6
2825,5732358.56
2826,4166110.8048
2827,4956694.2
2828,4597295.4
2829,3391310.0
2830,4670517.696
2831,3794407.2
2832,3683442.9088
2833,4675770.76
2834,4863492.3088
2835,5188622.096
2836,3108245.2896
2837,4266465.4
2838,3729001.0
2839,6463089.3088
2840,2768410.728
2841,3170809.0
2842,3700166.0
2843,3681484.896
2844,3661948.8
2845,4017437.7232
2846,5042009.8
2847,4608295.0
2848,3908200.4
2849,4632239.7648
2850,4803833.36
2851,4774039.68
2852,2926149.6
2853,4226752.2
2854,4496477.0
2855,3551602.8
2856,4070452.2
2857,4948443.6
2858,5717712.7968
2859,2484116.808
2860,5115800.0
2861,3297269.44
2862,5756357.28
2863,3135422.8
2864,5951385.6
2865,6074635.008
2866,6463089.3088
2867,4829264.1088
2868,3963484.6896
2869,4707922.2
2870,5234184.2
2871,4082622.976
2872,3095997.368
2873,3562795.8
2874,3080854.6
2875,4866084.4
2876,3931674.8
2877,5546777.4
2878,6691502.4
2879,3855792.04
2880,4905966.6048
2881,3667961.4
2882,5778257.888
2883,5495417.096
2884,4222147.096
2885,4640212.4
2886,4575448.696
2887,4162797.4
2888,6346987.7088
2889,4185030.56
2890,4807479.2
2891,5602799.2
2892,5163886.8
2893,5197886.296
2894,6097534.2
2895,3247071.4
2896,3757711.0
