Id,Prediction
1504,6155914.98235
1505,4078619.07582
1506,4791078.36703
1507,4264428.0445
1508,4258617.02223
1509,6225232.75492
1510,4258617.02223
1511,4027130.73334
1512,4791078.36703
1513,4022301.79603
1514,4936994.20396
1515,7012423.18519
1516,6155914.98235
1517,4791078.36703
1518,4646920.82522
1519,7600252.59932
1520,4251504.77666
1521,4349134.94618
1522,7469038.73671
1523,4791078.36703
1524,4027130.73334
1525,3891409.61306
1526,4777682.4145
1527,4016680.28499
1528,3310717.05513
1529,4791078.36703
1530,4349935.70464
1531,3633269.74625
1532,3294157.60087
1533,4258617.02223
1534,4792123.67702
1535,6582451.09574
1536,4027130.73334
1537,3577114.81736
1538,4264428.0445
1539,4251504.77666
1540,3577114.81736
1541,4264428.0445
1542,4936994.20396
1543,4078619.07582
1544,13575224.0
1545,3430246.56199
1546,3633269.74625
1547,4243156.67702
1548,4792123.67702
1549,4936994.20396
1550,4027130.73334
1551,6916780.71619
1552,4264428.0445
1553,5800484.94125
1554,3219765.75791
1555,3931196.1875
1556,4791078.36703
1557,4777682.4145
1558,3250085.17506
1559,4951485.00671
1560,6700801.8
1561,5057090.75
1562,3180899.76685
1563,3663307.38106
1564,3769513.66228
1565,6080639.04544
1566,3633269.74625
1567,3219765.75791
1568,3212538.89297
1569,3663307.38106
1570,4078619.07582
1571,4936994.20396
1572,3466019.65453
1573,4027130.73334
1574,4016680.28499
1575,15612291.9646
1576,3748233.07978
1577,3294157.60087
1578,4264428.0445
1579,4259212.21339
1580,3748233.07978
1581,4027130.73334
1582,3541921.08607
1583,7082723.94426
1584,4487875.625
1585,4016680.28499
1586,4791078.36703
1587,3663307.38106
1588,3541921.08607
1589,3324988.12074
1590,4792123.67702
1591,5113750.5
1592,5316048.21872
1593,5316048.21872
1594,4022301.79603
1595,6049208.66488
1596,4258617.02223
1597,4765720.40156
1598,3324988.12074
1599,3891409.61306
1600,3789170.3584
1601,3748233.07978
1602,3661529.92857
1603,4264428.0445
1604,4027130.73334
1605,4027130.73334
1606,4264428.0445
1607,3663307.38106
1608,3294157.60087
1609,5568843.54545
1610,3663307.38106
1611,3633269.74625
1612,4258617.02223
1613,5316048.21872
1614,3663307.38106
1615,4251504.77666
1616,6333960.92857
1617,4646920.82522
1618,4027130.73334
1619,4508800.77778
1620,4258617.02223
1621,3789170.3584
1622,3250085.17506
1623,4777682.4145
1624,6680826.38031
1625,4078619.07582
1626,4349935.70464
1627,4959267.53311
1628,4791078.36703
1629,4327457.80755
1630,6046751.4
1631,5266575.53333
1632,4022301.79603
1633,3997974.6
1634,5316048.21872
1635,4792123.67702
1636,6080639.04544
1637,4027130.73334
1638,3789170.3584
1639,3541921.08607
1640,4792123.67702
1641,4016680.28499
1642,4765720.40156
1643,4572845.40397
1644,3748233.07978
1645,4349935.70464
1646,3541921.08607
1647,4245222.30569
1648,3324988.12074
1649,4078619.07582
1650,3430246.56199
1651,4016680.28499
1652,3294157.60087
1653,3577114.81736
1654,4777682.4145
1655,4258617.02223
1656,4012376.69352
1657,4027130.73334
1658,3541921.08607
1659,6155914.98235
1660,4078619.07582
1661,3633269.74625
1662,4078619.07582
1663,4078619.07582
1664,6155914.98235
1665,4888484.14286
1666,3212538.89297
1667,4078619.07582
1668,3918612.29167
1669,5843312.76856
1670,3076078.62857
1671,3663307.38106
1672,4264428.0445
1673,5352132.57143
1674,3250085.17506
1675,4791078.36703
1676,4264428.0445
1677,3212538.89297
1678,4078619.07582
1679,4078619.07582
1680,4264428.0445
1681,4027130.73334
1682,3577114.81736
1683,4646920.82522
1684,3180899.76685
1685,4349134.94618
1686,4791078.36703
1687,4027130.73334
1688,3190980.82759
1689,3663307.38106
1690,4791078.36703
1691,4078619.07582
1692,3663307.38106
1693,3577114.81736
1694,4792123.67702
1695,4791078.36703
1696,3633269.74625
1697,3997974.6
1698,3430246.56199
1699,3633269.74625
1700,4791078.36703
1701,4646920.82522
1702,3748233.07978
1703,4022301.79603
1704,3748233.07978
1705,4027130.73334
1706,3621983.51845
1707,4264428.0445
1708,4792123.67702
1709,5368431.85
1710,4016680.28499
1711,3633269.74625
1712,4792123.67702
1713,3219765.75791
1714,3663307.38106
1715,3466019.65453
1716,3466019.65453
1717,4027130.73334
1718,4777682.4145
1719,3918612.29167
1720,4791078.36703
1721,5128736.75
1722,4792123.67702
1723,4792123.67702
1724,4027130.73334
1725,4016680.28499
1726,4777682.4145
1727,5316048.21872
1728,4936994.20396
1729,4016680.28499
1730,5057090.75
1731,3577114.81736
1732,3633269.74625
1733,4888484.14286
1734,4646920.82522
1735,6667577.34444
1736,6155914.98235
1737,4027130.73334
1738,4258617.02223
1739,6195184.1
1740,3466019.65453
1741,4791078.36703
1742,4258617.02223
1743,3663307.38106
1744,4078619.07582
1745,4349134.94618
1746,4264428.0445
1747,5266575.53333
1748,3789170.3584
1749,4078619.07582
1750,4027130.73334
1751,3111041.77429
1752,3633269.74625
1753,4027130.73334
1754,4745029.4209
1755,4027130.73334
1756,4646920.82522
1757,4765720.40156
1758,4258617.02223
1759,3663307.38106
1760,4027130.73334
1761,4264428.0445
1762,5991008.3503
1763,3769513.66228
1764,3633269.74625
1765,3748233.07978
1766,3558124.01326
1767,3541921.08607
1768,3310717.05513
1769,3918612.29167
1770,4027130.73334
1771,4078619.07582
1772,3150614.43245
1773,3931196.1875
1774,3711166.95652
1775,5266575.53333
1776,3633269.74625
1777,4792123.67702
1778,4016680.28499
1779,4327457.80755
1780,6080639.04544
1781,3180899.76685
1782,4258617.02223
1783,5316048.21872
1784,3663307.38106
1785,4464286.76227
1786,4724009.09677
1787,3789170.3584
1788,4022301.79603
1789,4349134.94618
1790,3111041.77429
1791,4791078.36703
1792,3891409.61306
1793,4016680.28499
1794,4016680.28499
1795,4258617.02223
1796,3633269.74625
1797,4259212.21339
1798,4230824.33333
1799,3577114.81736
1800,3150614.43245
1801,4936994.20396
1802,4078619.07582
1803,4888484.14286
1804,5266575.53333
1805,7200832.57143
1806,3212538.89297
1807,6155914.98235
1808,4258617.02223
1809,5316048.21872
1810,4792123.67702
1811,4745029.4209
1812,5266575.53333
1813,4259212.21339
1814,4258617.02223
1815,3430246.56199
1816,4259212.21339
1817,4022301.79603
1818,3711166.95652
1819,3466019.65453
1820,3180899.76685
1821,4016680.28499
1822,4936994.20396
1823,4264428.0445
1824,4791078.36703
1825,3748233.07978
1826,4258617.02223
1827,3111041.77429
1828,3324988.12074
1829,3324988.12074
1830,3310717.05513
1831,3324988.12074
1832,9692598.5
1833,4078619.07582
1834,3212538.89297
1835,3250085.17506
1836,4765720.40156
1837,3633269.74625
1838,4016680.28499
1839,5938106.35447
1840,5653449.9
1841,3324988.12074
1842,6195184.1
1843,4777682.4145
1844,3748233.07978
1845,4078619.07582
1846,4777682.4145
1847,3669212.87849
1848,4349935.70464
1849,4349134.94618
1850,4027130.73334
1851,4349134.94618
1852,5316048.21872
1853,4027130.73334
1854,3769513.66228
1855,4016680.28499
1856,4016680.28499
1857,4470169.2581
1858,4349935.70464
1859,5403231.75
1860,5669975.33333
1861,6023117.45271
1862,4022301.79603
1863,3541921.08607
1864,3212538.89297
1865,4027130.73334
1866,4078619.07582
1867,3430246.56199
1868,3748233.07978
1869,3310717.05513
1870,7012423.18519
1871,3918612.29167
1872,3663307.38106
1873,6046751.4
1874,7012423.18519
1875,4777682.4145
1876,4792123.67702
1877,4264428.0445
1878,3696115.1875
1879,6234667.83695
1880,6155914.98235
1881,4027130.73334
1882,4078619.07582
1883,3633269.74625
1884,4791078.36703
1885,3633269.74625
1886,5316048.21872
1887,5991008.3503
1888,5991008.3503
1889,4258617.02223
1890,4078619.07582
1891,3294157.60087
1892,4646920.82522
1893,4259212.21339
1894,3466019.65453
1895,3375101.7254
1896,4022301.79603
1897,3324988.12074
1898,3769513.66228
1899,4777682.4145
1900,4022301.79603
1901,6155914.98235
1902,4951485.00671
1903,4027130.73334
1904,3769513.66228
1905,3180899.76685
1906,4258617.02223
1907,3633269.74625
1908,6906958.10892
1909,4777682.4145
1910,4264428.0445
1911,3769513.66228
1912,4078619.07582
1913,4258617.02223
1914,4936994.20396
1915,3068354.82244
1916,4646920.82522
1917,3250085.17506
1918,4264428.0445
1919,4078619.07582
1920,3663307.38106
1921,4078619.07582
1922,4791078.36703
1923,3294157.60087
1924,4696417.04674
1925,5266575.53333
1926,3212538.89297
1927,4676821.47539
1928,3769513.66228
1929,3748233.07978
1930,3663307.38106
1931,5944766.74165
1932,4464286.76227
1933,5991008.3503
1934,3324988.12074
1935,4027130.73334
1936,4936994.20396
1937,4792123.67702
1938,4745029.4209
1939,4777682.4145
1940,6808486.66667
1941,5756118.8896
1942,4791078.36703
1943,5843312.76856
1944,5944766.74165
1945,4777682.4145
1946,4777682.4145
1947,3250085.17506
1948,3918612.29167
1949,4016680.28499
1950,4264428.0445
1951,3663307.38106
1952,4791078.36703
1953,4765720.40156
1954,4264428.0445
1955,6155914.98235
1956,4791078.36703
1957,4792123.67702
1958,15441162.8235
1959,4258617.02223
1960,4258617.02223
1961,4264428.0445
1962,3035058.57265
1963,4264428.0445
1964,4078619.07582
1965,4936994.20396
1966,4027130.73334
1967,3663307.38106
1968,3891409.61306
1969,4245222.30569
1970,4791078.36703
1971,3663307.38106
1972,3324988.12074
1973,4243156.67702
1974,4936994.20396
1975,3748233.07978
1976,3633269.74625
1977,5316048.21872
1978,13575224.0
1979,4791078.36703
1980,3663307.38106
1981,4349134.94618
1982,3891409.61306
1983,4027130.73334
1984,3891409.61306
1985,5843312.76856
1986,3663307.38106
1987,3997974.6
1988,3663307.38106
1989,3748233.07978
1990,3324988.12074
1991,4936994.20396
1992,3541921.08607
1993,3633269.74625
1994,3430246.56199
1995,3633269.74625
1996,3577114.81736
1997,3375101.7254
1998,3769513.66228
1999,4791078.36703
2000,6269143.44509
2001,4791078.36703
2002,4027130.73334
2003,3180899.76685
2004,3891409.61306
2005,4027130.73334
2006,3238260.89082
2007,3663307.38106
2008,5057090.75
2009,3150614.43245
2010,3918612.29167
2011,4777682.4145
2012,4349134.94618
2013,4791078.36703
2014,4022301.79603
2015,5843312.76856
2016,3633269.74625
2017,4936994.20396
2018,6397643.77065
2019,5748202.66667
2020,4245222.30569
2021,3430246.56199
2022,4016680.28499
2023,4012376.69352
2024,4777682.4145
2025,4791078.36703
2026,4258617.02223
2027,4936994.20396
2028,3711166.95652
2029,4777682.4145
2030,3180899.76685
2031,3430246.56199
2032,3111041.77429
2033,3633269.74625
2034,5316048.21872
2035,4951485.00671
2036,3891409.61306
2037,3748233.07978
2038,4022301.79603
2039,3190980.82759
2040,4349134.94618
2041,4258617.02223
2042,3430246.56199
2043,4258617.02223
2044,4777682.4145
2045,4078619.07582
2046,7495092.0
2047,5748202.66667
2048,3891409.61306
2049,4016680.28499
2050,4936994.20396
2051,4498529.98886
2052,4016680.28499
2053,4646920.82522
2054,7278579.61386
2055,4230824.33333
2056,3180899.76685
2057,5057090.75
2058,4027130.73334
2059,4487875.625
2060,3324988.12074
2061,4792123.67702
2062,14298499.9785
2063,3541921.08607
2064,4792123.67702
2065,4464286.76227
2066,4016680.28499
2067,3789170.3584
2068,4078619.07582
2069,3696115.1875
2070,4078619.07582
2071,4646920.82522
2072,5947139.21455
2073,4245222.30569
2074,3294157.60087
2075,3789170.3584
2076,6155914.98235
2077,6582451.09574
2078,4676821.47539
2079,3871480.03901
2080,4792123.67702
2081,3663307.38106
2082,4349935.70464
2083,3180899.76685
2084,3891409.61306
2085,4724009.09677
2086,4078619.07582
2087,4777682.4145
2088,3324988.12074
2089,5568843.54545
2090,4487875.625
2091,3663307.38106
2092,3430246.56199
2093,4016680.28499
2094,3180899.76685
2095,3541921.08607
2096,4936994.20396
2097,4959267.53311
2098,6155914.98235
2099,3250085.17506
2100,3633269.74625
2101,7034757.25
2102,3769513.66228
2103,3789170.3584
2104,3748233.07978
2105,6225232.75492
2106,3891409.61306
2107,4327457.80755
2108,4264428.0445
2109,3891409.61306
2110,4791078.36703
2111,6667577.34444
2112,6155914.98235
2113,4572845.40397
2114,3294157.60087
2115,4646920.82522
2116,5944766.74165
2117,6276430.954
2118,4245222.30569
2119,4078619.07582
2120,6049208.66488
2121,4016680.28499
2122,4264428.0445
2123,4791078.36703
2124,3421787.75
2125,4777682.4145
2126,4078619.07582
2127,5391862.91667
2128,3748233.07978
2129,3466019.65453
2130,4264428.0445
2131,4027130.73334
2132,3918612.29167
2133,6155914.98235
2134,4777682.4145
2135,3310717.05513
2136,3789170.3584
2137,5316048.21872
2138,4078619.07582
2139,4022301.79603
2140,3250085.17506
2141,13575224.0
2142,3310717.05513
2143,4258617.02223
2144,4027130.73334
2145,4016680.28499
2146,5714547.23221
2147,3748233.07978
2148,4936994.20396
2149,4646920.82522
2150,4646920.82522
2151,3576543.33333
2152,5128736.75
2153,6933385.66667
2154,4792123.67702
2155,5756118.8896
2156,5316048.21872
2157,4258617.02223
2158,4765720.40156
2159,3891409.61306
2160,4245222.30569
2161,4349134.94618
2162,3978016.65986
2163,4027130.73334
2164,4022301.79603
2165,3769513.66228
2166,4264428.0445
2167,3663307.38106
2168,4259212.21339
2169,4745029.4209
2170,4765720.40156
2171,4078619.07582
2172,6333960.92857
2173,3663307.38106
2174,5316048.21872
2175,4012376.69352
2176,4016680.28499
2177,4258617.02223
2178,3180899.76685
2179,4777682.4145
2180,4016680.28499
2181,4777682.4145
2182,5316048.21872
2183,3310717.05513
2184,4078619.07582
2185,5316048.21872
2186,3997974.6
2187,3324988.12074
2188,2916229.23521
2189,4791078.36703
2190,7082723.94426
2191,3212538.89297
2192,3748233.07978
2193,3109694.71983
2194,3466019.65453
2195,7012644.61538
2196,3669212.87849
2197,4676821.47539
2198,3769513.66228
2199,3430246.56199
2200,5316048.21872
2201,3663307.38106
2202,4259212.21339
2203,5647519.11111
2204,3748233.07978
2205,3375101.7254
2206,4258617.02223
2207,3663307.38106
2208,5266575.53333
2209,3978016.65986
2210,3430246.56199
2211,3748233.07978
2212,4646920.82522
2213,4792123.67702
2214,6397643.77065
2215,4258617.02223
2216,4349935.70464
2217,3109694.71983
2218,3997974.6
2219,4264428.0445
2220,7200832.57143
2221,4027130.73334
2222,3789170.3584
2223,3375101.7254
2224,5927389.23232
2225,4022301.79603
2226,4078619.07582
2227,3663307.38106
2228,3250085.17506
2229,4027130.73334
2230,6734165.0
2231,4027130.73334
2232,4258617.02223
2233,3576543.33333
2234,4016680.28499
2235,4078619.07582
2236,4027130.73334
2237,5266575.53333
2238,5266575.53333
2239,4888484.14286
2240,4078619.07582
2241,3769513.66228
2242,3633269.74625
2243,3633269.74625
2244,3375101.7254
2245,4349134.94618
2246,4777682.4145
2247,3430246.56199
2248,3212538.89297
2249,3324988.12074
2250,3931196.1875
2251,4258617.02223
2252,4078619.07582
2253,6155914.98235
2254,4792123.67702
2255,4487875.625
2256,4792123.67702
2257,4676821.47539
2258,3180899.76685
2259,3633269.74625
2260,3212538.89297
2261,3789170.3584
2262,7012423.18519
2263,3633269.74625
2264,3748233.07978
2265,3250085.17506
2266,4792123.67702
2267,4777682.4145
2268,3324988.12074
2269,6155914.98235
2270,3541921.08607
2271,5266575.53333
2272,5843312.76856
2273,6095043.27273
2274,6397643.77065
2275,4245222.30569
2276,3663307.38106
2277,3324988.12074
2278,3633269.74625
2279,3663307.38106
2280,4012376.69352
2281,4251504.77666
2282,4027130.73334
2283,7200832.57143
2284,3430246.56199
2285,13575224.0
2286,3212538.89297
2287,4888484.14286
2288,3430246.56199
2289,3663307.38106
2290,4251504.77666
2291,3769513.66228
2292,3324988.12074
2293,4792123.67702
2294,5266575.53333
2295,3621983.51845
2296,3250085.17506
2297,4765720.40156
2298,4464286.76227
2299,4258617.02223
2300,4258617.02223
2301,4327457.80755
2302,3669212.87849
2303,4016680.28499
2304,4258617.02223
2305,3576543.33333
2306,4264428.0445
2307,4016680.28499
2308,4230824.33333
2309,3190980.82759
2310,4498529.98886
2311,3238260.89082
2312,4027130.73334
2313,4078619.07582
2314,3109694.71983
2315,3294157.60087
2316,5128736.75
2317,4027130.73334
2318,5284693.86055
2319,4464286.76227
2320,4696417.04674
2321,5266575.53333
2322,3789170.3584
2323,3769513.66228
2324,4646920.82522
2325,4016680.28499
2326,3871480.03901
2327,4264428.0445
2328,3748233.07978
2329,6046751.4
2330,4936994.20396
2331,6808486.66667
2332,3748233.07978
2333,4027130.73334
2334,5947139.21455
2335,5057090.75
2336,4777682.4145
2337,4792123.67702
2338,15612291.9646
2339,3789170.3584
2340,4349134.94618
2341,4258617.02223
2342,4951485.00671
2343,3621983.51845
2344,3324988.12074
2345,4777682.4145
2346,7495092.0
2347,5316048.21872
2348,3430246.56199
2349,4022301.79603
2350,4676821.47539
2351,5748202.66667
2352,4888484.14286
2353,3633269.74625
2354,6225232.75492
2355,4258617.02223
2356,5057090.75
2357,7495092.0
2358,4646920.82522
2359,6680826.38031
2360,4027130.73334
2361,4264428.0445
2362,4027130.73334
2363,3150614.43245
2364,4258617.02223
2365,3068354.82244
2366,3310717.05513
2367,4012376.69352
2368,3663307.38106
2369,4791078.36703
2370,3748233.07978
2371,3663307.38106
2372,5843312.76856
2373,3310717.05513
2374,3466019.65453
2375,4777682.4145
2376,4022301.79603
2377,5938106.35447
2378,4888484.14286
2379,3663307.38106
2380,4464286.76227
2381,4027130.73334
2382,4646920.82522
2383,4791078.36703
2384,4078619.07582
2385,4258617.02223
2386,3190980.82759
2387,4646920.82522
2388,4027130.73334
2389,3577114.81736
2390,3324988.12074
2391,4258617.02223
2392,3190980.82759
2393,4792123.67702
2394,4696417.04674
2395,4791078.36703
2396,4950660.51916
2397,4936994.20396
2398,4245222.30569
2399,4349935.70464
2400,4724009.09677
2401,4649038.86215
2402,4676821.47539
2403,4792123.67702
2404,3769513.66228
2405,5843312.76856
2406,4016680.28499
2407,3633269.74625
2408,3891409.61306
2409,3324988.12074
2410,4016680.28499
2411,4888484.14286
2412,6808486.66667
2413,4791078.36703
2414,3310717.05513
2415,4791078.36703
2416,4745029.4209
2417,4258617.02223
2418,4027130.73334
2419,4022301.79603
2420,4792123.67702
2421,5266575.53333
2422,4792123.67702
2423,4258617.02223
2424,4792123.67702
2425,3663307.38106
2426,5316048.21872
2427,3541921.08607
2428,4508800.77778
2429,4792123.67702
2430,3891409.61306
2431,5316048.21872
2432,5748202.66667
2433,4016680.28499
2434,4078619.07582
2435,4959267.53311
2436,5266575.53333
2437,6916780.71619
2438,13575224.0
2439,3294157.60087
2440,3918612.29167
2441,3696115.1875
2442,4259212.21339
2443,5843312.76856
2444,3180899.76685
2445,4012376.69352
2446,4349134.94618
2447,4792123.67702
2448,4349935.70464
2449,3577114.81736
2450,4078619.07582
2451,4791078.36703
2452,3250085.17506
2453,4264428.0445
2454,4777682.4145
2455,4016680.28499
